age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
-0.8870343167351072,1.567416505916915,-1.7776484183229193,1.1178449771280423,-0.9109511886334482,0.5222368978401816,0.034854293025717,0.7032755185987666,0.0,1.0,-1.4278399291486998,1.6193509396436325,-2.7863154725964407,-0.6406496696043511,2.4567945030207903,0.829832068072692,3.1600338991659767,0.2727313774657362
-1.4490114415698347,1.1519252365050932,0.7768055737212204,0.4654016629264697,-0.8178747456501795,-0.5219222197499491,-0.1778119104913423,-0.3391414421332888,1.0,0.0,-0.9421305598146259,-0.6353296610268848,0.8948219442272913,0.2773752207241986,1.3269317504973148,0.6689190995723457,0.6034268993643543,0.2724028034687142
-1.5614068665367804,-0.2798258765596039,0.0336356261194563,1.3066986022587477,-0.9358850023634822,0.5222368978401816,0.9913628440969164,-0.5209569410176785,0.0,1.0,0.2618848411453484,-0.031479078030304565,-0.009412118562507968,0.4875557879756025,0.07830252119235068,0.875880737648895,0.001131355344447851,0.2727313774657362
0.4617107828682387,-0.2134578867700284,1.469016005635635,0.411202793348123,-0.92073294795992,0.8702899370368917,-0.6775665210908846,0.2582015592527676,1.0,0.0,0.19653770935106304,-1.3525714374692046,-0.31357305219433074,-0.23773468281864868,0.04556426942432626,0.8477491614589647,2.1580080248136757,0.757404574507677
1.2484787576368572,-1.6023463397622912,0.6332187936596309,-0.8949926319084632,-0.5403337210294193,0.5222368978401816,-0.6735816277463295,-1.2675327528824445,1.0,0.0,0.865801760141629,-0.34214946700386845,-1.014635816289203,0.6848906888916347,2.567513792549612,0.29196053008149836,0.4009660406437581,0.2727313774657362
-1.5052091540533077,-0.3773038615630429,0.05018324375898,0.8414664755961975,-0.2741857211402853,1.218342976233602,-1.603336757150381,-1.5636110461868404,1.0,0.0,0.10345133137167728,-0.01375952887921465,-0.018934331656022627,0.4287198222816547,0.14235820395038384,0.07517780967721828,0.002518357954173205,1.4843596077377512
-0.1564640544499615,-1.171645739357025,0.6065111581261406,0.1532119001440963,1.7719278637677576,-0.8699752589466594,-0.1396799111594728,0.0511340306896095,1.0,0.0,-2.076071732031488,1.074694020769761,-0.7106162142909875,0.09060581376567471,1.3727537385534698,3.139728354396569,0.3678557849315124,0.7568569511793071
-1.5052091540533077,0.140504725441041,0.2233299086117329,1.6130068837162523,1.3886016139421655,-1.56608133734008,-0.0654269136379459,-0.5545925577735116,0.0,1.0,0.19510508851393038,0.31011627153980864,0.03137890749226431,-0.7701081208046119,0.019741577871262316,1.928214442242787,0.049876248080524974,2.4526107551648932
-1.392813729086362,-1.5415090157885136,-0.8864716946973303,0.4643602388301497,-0.7437275540464593,1.218342976233602,0.6866288822580585,0.2754851190874005,0.0,1.0,1.146462729852956,0.6592934252286651,1.3665041096172574,-0.20488587379506992,2.376250045757272,0.553130674647929,0.7858320654995569,1.4843596077377512
0.0121290830004567,1.1920225636696282,-0.4080857229345536,-0.2082451748678573,-0.2533352623973135,1.218342976233602,-0.3761552672236347,0.4288208854362167,1.0,0.0,-0.3019813489507636,0.10338250370022252,-0.48644738964942014,-0.10863545153343228,1.420917792297513,0.06417875517391569,0.16653395726301723,1.4843596077377512
-1.168022879152471,-1.391489705534994,1.274693927412692,0.947444675575105,0.2791858371070593,1.5663960154303125,-0.2079615289233659,-1.026766203468754,0.0,1.0,-0.3884842182656427,0.35587649117999753,-1.7737234777027318,-0.28665858202866124,1.9362436006098642,0.07794473164116945,1.6248446085827934,2.4535964771559597
-1.4490114415698347,0.4771840069777419,-0.3713920204737329,0.5331211800001866,-0.5483208904891587,0.5222368978401816,-1.0026278444246317,1.421314051309532,1.0,0.0,-0.26164995963322035,0.20364200338672506,-0.1772223324892154,-0.7793361862787963,0.2277045765153336,0.3006557989468239,0.1379320328715616,0.2727313774657362
1.1922810451533843,-1.4004770374856657,0.0776031319478467,0.5824497189506876,-0.1255948033975677,-1.2180282981433697,1.18856213230224,-1.6620165964545264,1.0,0.0,0.17589263818582024,-0.00974655010002531,-0.10868140432992955,0.20874064767520087,1.9613359325246265,0.015774054640473684,0.0060222460881149045,1.4835929350780335
-0.8870343167351072,0.941068602277796,-0.4397315284318717,0.8207654655325379,-0.9188805144247496,-1.2180282981433697,0.2725753975903985,-0.2241859877718858,1.0,0.0,-0.8647296013700012,0.40406073305425966,-0.4138175348388604,0.20600013577065104,0.8856101141930846,0.8443413997894925,0.19336381709703,1.4835929350780335
-0.268859479416907,-1.1550537419096312,0.8809376704057771,-1.5479211098079426,2.4082756392962352,-1.2180282981433697,-0.1841121951191661,-3.1945286389199024,0.0,1.0,-2.7816877887189255,2.121540731376609,-1.0175303525913462,-7.69330550014496,1.3341491466994408,5.79979155482769,0.7760511791399576,1.4835929350780335
0.0683267954839294,0.8567259485868769,-1.0657160130689067,-0.985346801541884,0.0824573083152932,-1.56608133734008,-0.223695243103149,-0.3538047606591832,0.0,1.0,0.07064331568434014,-0.08787607386616789,-0.9130265622206836,-0.029173788233092787,0.733979350982084,0.006799207694603322,1.1357506205114862,2.4526107551648932
0.0683267954839294,-0.5923084951521886,1.111168363617347,0.1012601475181171,-0.992012640031796,0.1741838586434713,-0.7793570281273126,0.799158355524339,0.0,1.0,0.5875775139891829,-1.1022930619118552,-0.6581544613149108,-0.7927751900671681,0.35082935342945026,0.9840890779828537,1.2346951323040527,0.030340016611928793
1.079885620186439,0.6348079827279838,0.017220051784261,-0.7989800024219883,1.116285248918496,-1.56608133734008,-0.6798923983226466,0.2491225462631776,0.0,1.0,0.7086267870149557,0.019222489792383182,0.010931426335638143,0.2780918235666007,0.40298117493517216,1.2460927569530287,0.00029653018345263046,2.4526107551648932
-0.7184411792846891,1.2404158895578603,-0.3157623581291856,1.1462051907358586,-0.2917009096756663,-1.2180282981433697,0.4181476303429188,1.0730279893888897,1.0,0.0,-0.36183044336017867,0.09210816710761698,-0.39167664634770144,-0.3130032406121903,1.538631579067618,0.08508942070561124,0.09970586681130408,1.4835929350780335
-0.1564640544499615,-0.5784818306126938,1.2854444493872863,-0.0179913980090688,-0.7654284549006513,-1.56608133734008,0.4110004133223123,0.3125345234053759,0.0,1.0,0.44278645379397447,-0.9839157587551289,-0.7436062582324835,-0.23922281735328832,0.33464122834901333,0.5858807195715983,1.6523674324605837,2.4526107551648932
0.2931176454178205,0.1211473950857482,0.647229927910883,0.5395507533873167,-0.977805803399548,1.5663960154303125,0.6500687510694512,-0.4555070284765678,0.0,1.0,-0.11845862598158248,-0.6328651796451324,0.07841021978794006,0.4453974159336712,0.014676691336062368,0.9561041891618356,0.4189065795835268,2.4535964771559597
1.023687907702966,0.4094333507342169,-0.6190761231943246,-0.9574443677985034,0.746162106465846,0.1741838586434713,1.4541887599606824,0.4890947311074378,1.0,0.0,0.30550365144121283,-0.46193114414538683,-0.2534704114790012,0.36494395482447234,0.16763566869344826,0.5567578891255486,0.38325524630931457,0.030340016611928793
-1.2804183041194166,0.3880020206979997,-0.8795005388808568,-0.8780892086968155,-0.5059047908355786,0.8702899370368917,1.2412775791555557,-1.6276403093610643,1.0,0.0,-0.19629208112500338,0.44494353616229854,-0.3412479862907521,0.8234310302628657,0.150545568065731,0.25593965739039054,0.7735211978917175,0.757404574507677
1.079885620186439,1.184417898172906,0.5288092756140513,-0.3672112801333751,0.1236102863969406,-1.56608133734008,-1.224186833712208,0.2559287666069171,1.0,0.0,0.14640623560681537,0.06536626600801158,0.6263311707571317,0.03163542813749679,1.4028457575123245,0.01527950290313368,0.2796392499754577,2.4526107551648932
0.0121290830004567,-0.5245578389086637,1.3415947641194397,0.2173499969243595,1.3403130946805315,0.1741838586434713,1.1352473252997164,-1.0782624103530165,1.0,0.0,-0.7030717404066028,1.7981570301041239,-0.7037440501576717,-1.4452092280979407,0.2751609263605276,1.7964391917721034,1.799876511112695,0.030340016611928793
0.1245245079674022,1.4312238602028902,0.4531740184174377,0.0492530047996193,-0.2927973392269175,-0.1738691805532389,-1.1189632631072977,0.1857655735043958,0.0,1.0,-0.41905853810548394,-0.13268814679939586,0.6485934679830608,-0.05439166564204945,2.048401738014062,0.08573028185836258,0.20536669096860816,0.03023049194625479
0.405513070384766,0.4260253481816107,0.9179611627428907,-0.3160854642340121,-0.0126679212311254,-0.5219222197499491,-0.704711257905559,-0.767203141836695,0.0,1.0,-0.005396855553227417,-0.011628659702859225,0.39107472397473625,0.00971886896905918,0.18149759729326262,0.00016047622831799767,0.84265269630428,0.2724028034687142
-0.9994297417020528,1.111827909340558,0.0217277279072714,0.5204179454115098,-0.3665333363907923,-0.1738691805532389,1.4066199805951902,0.0198809830096304,0.0,1.0,-0.4075219931029941,-0.007963936602043514,0.024157494293862058,-0.007287043033248485,1.2361612999885963,0.1343466866857657,0.00047209416001242036,0.03023049194625479
1.529467320054221,1.745780478476399,-1.2175575248977262,0.6350980870280387,4.663615083473039,-1.2180282981433697,-1.8798652954462207,1.472370015677501,1.0,0.0,8.141648171855314,-5.6782196381091365,-2.1255881583884926,6.866567013567029,3.0477494790292847,21.749305646797243,1.4824463264350771,1.4835929350780335
0.1245245079674022,0.2476613756221265,0.5003313201255103,1.583023823627338,0.2582594434882833,0.5222368978401816,-1.024324316443801,1.0897186175340068,0.0,1.0,0.06396088904171308,0.1292152882953724,0.12391274300911843,0.281430123723154,0.061336156975044034,0.06669794015087778,0.25033142989853585,0.2727313774657362
1.5856650325376938,-1.6548876650123718,-0.8022092806608347,-0.746166240248867,-0.4510604935524886,0.5222368978401816,-0.9072187656296578,1.116518194633145,1.0,0.0,0.7464544469544059,0.361844914067263,1.3275662433240634,-0.5036172479315599,2.7386531838101003,0.20345556884381463,0.6435397299783739,0.2727313774657362
0.2369199329343477,0.7398906332281451,-1.6601191088432623,0.3018028632193992,-0.0902544892032955,-1.56608133734008,0.817897053980061,-1.547320923110886,1.0,0.0,-0.06677845116830909,0.14983320218527876,-1.2283065786761853,0.13965265954894468,0.5474381491387456,0.008145872821347783,2.7559954555465476,2.4526107551648932
0.9112924827360208,-0.827361792323602,-1.8222024843025848,-0.783573556601785,-0.344189274395664,-1.2180282981433697,0.726130479463144,-0.887832463688442,1.0,0.0,0.2847690549625566,0.6271825508740829,1.5076207133891066,0.30558241146183956,0.684527535396923,0.11846625660901368,3.3204218937985117,1.4835929350780335
-0.493650329350798,-1.2788023895381104,1.403714989979714,-0.5062436725395937,0.1579549310874277,-0.5219222197499491,-2.445034672432334,-0.1938719275845917,0.0,1.0,-0.2019931433139301,0.22172370450863496,-1.7950740834165229,-0.030623026961410955,1.6353355514883812,0.024949760254834034,1.9704157730937482,0.2724028034687142
0.5179084953517115,-0.9282964434619148,0.0081516803555967,1.423744930699966,-0.3238493878463413,-0.8699752589466594,0.1169713934033317,-0.3162222072860466,0.0,1.0,0.3006282349550769,-0.002639916693079037,-0.007567175882338773,0.10240836825300505,0.8617342869440399,0.10487842600845,6.644989261982113e-05,0.7568569511793071
1.30467647012033,1.0751872483108964,-1.5879176098790893,1.0904825967349927,-0.0744346838242798,0.5222368978401816,0.6470847551565173,-0.2868374528724717,1.0,0.0,-0.08003122287991898,0.11819614523035608,-1.7073087655103134,0.02135065511352419,1.156027618930357,0.0055405221560205,2.5214823357641194,0.2727313774657362
1.023687907702966,-0.2597772129773363,0.215327074119176,0.5356902712412908,-0.3103429782515637,1.218342976233602,-0.3149002416836153,1.8836893117359317,1.0,0.0,0.0806200339572773,-0.06682524548034029,-0.055937067193243865,-0.5845897511047673,0.06748420038227235,0.09631276415005054,0.046365748848725116,1.4843596077377512
-1.0556274541855255,1.388361200130456,1.4119745549315388,0.027502052527354,3.7806509398010646,-0.8699752589466594,1.2674068587908116,-0.3325573990218931,0.0,1.0,5.248909076056542,5.338182928077112,1.9603306876384177,-1.2572834431499176,1.92754682202768,14.293321528618673,1.993672143774117,0.7568569511793071
-0.268859479416907,0.913415273198806,0.9690606296782742,-0.5585815512206419,-0.9322148340084028,-0.1738691805532389,1.592172617039488,0.7889165174240742,0.0,1.0,-0.8514992672857647,-0.9033726940396106,0.8851547798037879,-0.7354396803369705,0.8343274613128494,0.8690244967453139,0.9390785039924533,0.03023049194625479
-1.1118251666689982,0.824233286919064,-1.3690434379701273,1.483244792529275,-0.6417659443628776,-1.56608133734008,-0.1020494067894051,0.0197429441310952,0.0,1.0,-0.5289648537549317,0.8786054548426994,-1.1284111728130937,-0.012670349184795843,0.679360511265404,0.4118635273439761,1.8742799350490658,2.4526107551648932
-0.268859479416907,-0.6593678181687389,1.185371611120665,-1.1093604252276428,0.3182093327691027,-0.5219222197499491,0.0394797454384244,1.1251085379447807,0.0,1.0,-0.20981699346889343,0.37719630945814303,-0.7815958929437957,0.3580200371522293,0.43476591963660316,0.10125717946135752,1.4051058564508008,0.2724028034687142
-1.5614068665367804,-1.112191081837197,1.5164455447960987,-1.0371501851758465,-0.5368564755398584,1.5663960154303125,-1.487124432946283,1.0829875953861712,0.0,1.0,0.5970869843219797,-0.814113610527354,-1.6865772110139705,-0.581408903512406,1.2369690025181945,0.2882148753290786,2.2996070903319366,2.4535964771559597
-0.94323202921858,0.7315946345044481,-0.9642724903903054,-0.4921685154899932,-0.7010640421010568,0.8702899370368917,1.005202936437288,0.288778859201125,0.0,1.0,-0.5128946916451336,0.6760167697998799,-0.7054565801697894,-0.20245247430487265,0.5352307092356969,0.4914907911270723,0.9298214357235216,0.757404574507677
1.1922810451533843,1.059977917317452,-0.8188474876985775,-1.016631243497085,-0.9917146911650152,0.5222368978401816,0.6102639685663743,0.7022233137419857,1.0,0.0,-1.051195672914213,0.8120630833742434,-0.867960254611366,-0.6964051767165069,1.123553185200643,0.9834980286725215,0.6705112081102721,0.2727313774657362
-0.3812549043838525,-0.0827959068718015,0.2529367941518155,0.0023065999153507,0.8831019881381478,-1.56608133734008,-0.3098435406112926,1.0923915847312065,1.0,0.0,-0.07311722996818883,0.22336898578875772,-0.020942131253045743,0.9646931803015103,0.006855162194724026,0.7798691214535493,0.0639770218357979,2.4526107551648932
0.9112924827360208,1.4975918499924656,-0.2356841701749476,-1.7880453493676771,-0.5351300460865202,0.5222368978401816,0.8283283726402723,0.6538075917459837,1.0,0.0,-0.8014063957052651,0.12612168084758296,-0.3529586924262389,-0.349872086702745,2.2427813491638555,0.2863641662245612,0.05554702807105366,0.2727313774657362
-0.8870343167351072,1.5528985081504452,-0.0269585784182656,0.1759075152165022,-0.9609972608071968,0.8702899370368917,0.6041494888121555,-0.0828359992979641,1.0,0.0,-1.4923312126441601,0.025907120015209253,-0.041863936207581436,0.07960516842157038,2.4114937766158784,0.9235157352789355,0.0007267649503337757,0.757404574507677
-0.6622434668012163,1.0212632566068662,-0.6599620850552056,-0.8861594318081495,-0.3072919828681854,-1.56608133734008,0.8054700680634007,-0.7852781748627429,0.0,1.0,-0.31382601115314435,0.20280105773443613,-0.6739950282205369,0.24130968745668185,1.0429786392952618,0.09442836273506114,0.43554995371041444,2.4526107551648932
-0.5498480418342708,-0.12773256662516,-0.2252130989701495,-0.3832685860028859,0.1067389238356119,1.5663960154303125,0.4382881710315863,1.4344154056872402,0.0,1.0,-0.013634036700330176,-0.02403900381775691,0.02876704716906337,0.15310795673627867,0.016315608576650938,0.011393197861584558,0.050720939947738346,2.4535964771559597
0.7426993452856024,0.501380669921858,-0.6119237284946552,-1.338991890066798,-0.0807888717435349,-1.56608133734008,-0.0329899782069258,1.0733734975004396,1.0,0.0,-0.04050597863700459,0.049436627618180365,-0.30680672893373134,-0.0867166338224725,0.25138257617129117,0.006526841797593332,0.37445064949480045,2.4526107551648932
1.4732696075707483,-0.5017438424184971,1.1251792452347058,-0.4977626439816978,-0.9895887956439076,1.5663960154303125,-0.2514185164347944,-0.1756646106946027,0.0,1.0,0.4965200847406671,-1.1134647741753334,-0.5645517579136058,0.17383573053452778,0.25174688340487766,0.9792859844639594,1.2660283339069422,2.4535964771559597
0.855094770252548,-1.4682276937291907,0.6961864176223295,-0.1509780266521506,0.2736254340523865,1.5663960154303125,0.6811147420894725,-0.3064751278149986,0.0,1.0,-0.4017444399843842,0.1904943107032859,-1.02216017835122,-0.08385938987463962,2.155692560633338,0.07487087816035691,0.4846755280818125,2.4535964771559597
0.855094770252548,-1.4924243566733066,-2.374167089053095,1.4365327830809298,0.2091518925242547,1.5663960154303125,1.5393453873732117,-1.7242156223670269,1.0,0.0,-0.3121433786475154,-0.49656153984425555,3.5432647905150025,-0.36062296053794934,2.227330460391733,0.04374451414647739,5.636669366742847,2.4535964771559597
-1.4490114415698347,-0.6130484919614311,0.3972152445149741,-0.9208545031771038,0.333109238154773,-0.5219222197499491,-0.553425845558878,0.4863620617893899,1.0,0.0,-0.20421211610920478,0.1323160674838449,-0.24351220663399598,0.1620116958700483,0.3758284534961848,0.11096176454405328,0.15777995047509066,0.2724028034687142
-0.6622434668012163,0.994992593981826,0.2120882444123286,1.6155974316569122,-0.8591978204244591,-0.1738691805532389,1.36233291623139,0.1573373391253172,1.0,0.0,-0.8548954680876637,-0.1822257573367227,0.21102623246087435,-0.1351838988478565,0.9900102620786829,0.7382208946221411,0.044981423417903635,0.03023049194625479
-1.5614068665367804,0.5864146568397516,-0.0837559544644606,-0.731689334869558,-0.1107519229070553,0.1741838586434713,-0.0902802302705697,0.332617694033181,0.0,1.0,-0.06494655086588345,0.009276133011854775,-0.04911571929556252,-0.03683804920708537,0.3438821497564836,0.012265988427610319,0.007015059908252798,0.030340016611928793
0.2369199329343477,-1.1322397454194646,-0.8878506075050755,0.8484416346885713,-0.8940871328489691,-0.1738691805532389,-0.1499357057330905,-0.0114819613344508,0.0,1.0,1.0123209876797359,0.7938158040624284,1.0052597458120636,0.01026587388900184,1.281966841107534,0.7993918011260902,0.7882787012471316,0.03023049194625479
-1.168022879152471,-1.5235343518871702,0.942276416559202,1.3583153151092169,0.2952930437924099,0.8702899370368917,-1.915596187927,0.0251857551918196,1.0,0.0,-0.449889096091059,0.2782476711395715,-1.4355904896010891,0.0074371783108029,2.32115692138026,0.08719798171218611,0.8878848452036509,0.757404574507677
-0.044068629483016,0.0976420653686068,-2.21602065553213,-1.4569079919163068,-0.512377937716888,0.1741838586434713,-1.7502075241416208,0.2535168573092823,1.0,0.0,-0.05002964008798432,1.135440093419579,-0.2163768337056511,-0.12989644452459664,0.009533972929447283,0.26253115105901115,4.910747545745051,0.030340016611928793
-1.7300000039871986,1.3344372084264258,0.6536071883515341,-0.3621442182769168,-0.1188779466644949,1.5663960154303125,-0.1344584274296081,-0.931154116947824,0.0,1.0,-0.15863515529043412,-0.07769948047638414,0.8721977518312662,0.11069368945094828,1.780722663232912,0.014131966203166495,0.4272023566647978,2.4535964771559597
-0.3812549043838525,1.187183231080805,-0.8940040196519087,-0.495142377997101,-0.4673458949359213,-0.5219222197499491,-1.4171741386059855,-0.1958908986192973,1.0,0.0,-0.5548252095823775,0.4178091086405323,-1.0613465806495805,0.09154880732503733,1.40940402415946,0.2184121855134572,0.7992431871537703,0.2724028034687142
0.5179084953517115,-1.1999904016629896,-1.5563416011877638,0.9181360289418056,-0.7129257201282736,0.1741838586434713,0.2762705289918246,1.363463541421351,1.0,0.0,0.8555040212526032,1.109555956792377,1.8675949831341252,-0.9720482271364629,1.4399769640833033,0.5082630824204175,2.4221991795876923,0.030340016611928793
-1.392813729086362,0.5843406571588274,-0.5101381219982636,0.0749342310040029,-0.4512186282020964,-1.2180282981433697,0.0788167121243218,0.2424114775635435,1.0,0.0,-0.26366538972591763,0.23018382360165018,-0.29809444545023545,-0.10938057436666537,0.3414540036088103,0.20359825043658172,0.2602409035159153,1.4835929350780335
1.023687907702966,-0.6310231558627744,0.331985248287222,0.4847257820051066,-0.977374758874492,-1.56608133734008,-0.0878983252004183,1.059899882554581,1.0,0.0,0.6167461048056001,-0.32447400199461196,-0.20949037907408952,-1.035919392142886,0.39819022323501524,0.9552614192849713,0.11021420508032842,2.4526107551648932
-1.336616016602889,-0.781042466116294,1.08833418779951,-0.7577772521082109,-0.3309391688869125,0.5222368978401816,0.0010604873558648,-0.2609795612948307,0.0,1.0,0.25847754460191086,-0.3601724115815828,-0.8500352179976032,0.0863683591113823,0.6100273338770223,0.1095207335035604,1.1844713043332193,0.2727313774657362
1.2484787576368572,1.0717305821760226,-0.236706081871499,0.3127140365036035,0.867995911636405,1.5663960154303125,-1.3303313231707636,0.6061737008565119,1.0,0.0,0.9302577637044918,-0.2054599113239333,-0.2536851469287469,0.5261562940849615,1.1486064407713563,0.7534169026175138,0.05602976919495679,2.4535964771559597
-0.1002663419664887,-1.0209350958765306,0.8278936459335514,-0.2140730562548802,-0.4181547346323112,-1.56608133734008,1.235635282200677,-0.5718058325566733,0.0,1.0,0.42690884409306384,-0.34618764781912076,-0.8452256787867408,0.23910331617394348,1.0423084699924208,0.1748533820954186,0.6854078889771485,2.4526107551648932
0.630303920318657,-1.611333671712963,-1.6280912305040207,0.0707916753808486,-0.7760177935670196,0.1741838586434713,0.7632191844781382,1.0875055173686503,0.0,1.0,1.250423600622938,1.2634277644215441,2.6233982203317194,-0.8439236320803801,2.5963962015959785,0.6022036159326255,2.6506810548440964,0.030340016611928793
-1.224220591635944,0.6500173137214281,-0.5622567435981463,1.4790794024972465,-0.8477634345783371,0.5222368978401816,0.3588252209300638,-2.795506775293255,0.0,1.0,-0.5510609104158624,0.4766607080675959,-0.3654766180954248,2.3699284252096215,0.4225225081376215,0.7187028410080585,0.3161326457215916,0.2727313774657362
0.7988970577690753,-1.1322397454194646,-0.9762031884699492,-1.567083397593255,-0.8128804606851556,-0.5219222197499491,-0.6665172737803686,-0.740006243505011,0.0,1.0,0.9203755658626177,0.7935364975657702,1.105296049590885,0.6015366161302448,1.281966841107534,0.6607746433637108,0.9529726651788952,0.2724028034687142
0.6865016328021297,-0.8232137929617536,0.1278822598830493,-0.9036130456778312,-0.9559852021972668,-0.5219222197499491,-0.7077604145441786,-0.1314553189554646,0.0,1.0,0.7869802043161209,-0.1222535480717403,-0.10527444021084571,0.12566933967154603,0.6776809489224769,0.9139077068201491,0.01635387239279576,0.2724028034687142
1.6980604575046392,0.284302036651788,-0.9760341188876156,1.7201271021043365,2.079839048178084,0.8702899370368917,0.1640963044545469,1.070985100787088,1.0,0.0,0.5913024773049455,-2.0299938728165534,-0.27748848784138247,2.227476632633927,0.0808276480443546,4.325730466326318,0.9526426012327242,0.757404574507677
-0.3250571919003798,-1.4046250368475142,1.425500659667335,-0.1974093981995834,-0.2012021649783887,-1.56608133734008,0.0736662450806302,-1.1772086253446616,0.0,1.0,0.28261359839656885,-0.286813818903189,-2.0022939166113862,0.2368569240505788,1.9729714941388805,0.04048231119199074,2.032052130712007,2.4526107551648932
1.5856650325376938,1.4457418579693595,-0.834117494625318,-0.5102131407770288,-0.1816593340366421,-0.5219222197499491,-0.6157935182494343,0.4721219590963767,0.0,1.0,-0.2626325031076115,0.15152522858194767,-1.2059185764443545,-0.08576536067352258,2.0901695198846957,0.03300011364263632,0.6957519948400175,0.2724028034687142
-0.4374526168673253,-0.0993879043191954,-0.9260888012787604,-0.330641739686308,-0.4223456525206785,0.8702899370368917,1.1541688979174405,0.8757872746699885,1.0,0.0,0.041976049302353345,0.39112957906817103,0.0920420251725718,-0.369884947989803,0.00987795552496154,0.17837585020311772,0.8576404678539313,0.757404574507677
-1.4490114415698347,1.027485255649639,0.3221693038436909,0.6181565460599477,1.12690702238618,-0.1738691805532389,0.1532191519769005,-1.3418989388898532,1.0,0.0,1.1578803499898376,0.3630548508987222,0.331024209522301,-1.512195337567539,1.055725950577404,1.2699194371032863,0.10379306033912844,0.03023049194625479
-1.1118251666689982,1.4816911857720465,0.9645771461477668,-1.9204605772310697,-0.7260982814015496,1.218342976233602,-0.5769617751531926,-1.1904032662312105,1.0,0.0,-1.0758534235569073,-0.7003778080971048,1.4292054554443012,0.8643497657852733,2.195408769994573,0.527218714254284,0.9304090708705702,1.4843596077377512
0.2931176454178205,0.9860052620311542,0.8070457524496294,-1.174891459929343,-0.2389603211735151,1.5663960154303125,-0.8441857330903526,0.6569077666718005,1.0,0.0,-0.23561613409374052,-0.19285191220708459,0.7957513586152268,-0.15697489090526998,0.9722063767531252,0.05710203509534949,0.6513228465469885,2.4535964771559597
-0.6622434668012163,-0.4118705229117802,1.228291569492966,0.3096708828993529,-0.7111598264334603,-0.1738691805532389,0.4321069892184303,1.0889408359529986,1.0,0.0,0.29290576958700015,-0.8735116193703002,-0.5058970910151991,-0.7744109758926416,0.16963732764362327,0.5057482987328694,1.5087001796874935,0.03023049194625479
1.5856650325376938,1.6386238282953136,-0.9266646091185926,-0.7358112362050377,-0.8446183647931567,-1.56608133734008,1.4517446644934846,1.525523400118295,0.0,1.0,-1.38401177836589,0.7826779468654353,-1.5184547093396885,-1.2884850796616107,2.6850880506571895,0.7133801821458658,0.858707297792914,2.4526107551648932
-0.2126617669334342,0.6147593191457161,1.6247247081245102,-0.7030180823456454,0.0142069937636347,-0.8699752589466594,0.4161033235495216,-1.4618481878998706,1.0,0.0,0.008733881813239504,0.023082453795948126,0.9988146553658462,-0.02076846808887415,0.37792902047650445,0.00020183867179995527,2.6397303771902747,0.7568569511793071
0.5179084953517115,0.9998319265706492,-0.8935340440339286,1.290039259073429,-0.8569228347053317,1.5663960154303125,1.7896174651104009,0.0127893698286568,0.0,1.0,-0.8567788087458138,0.7656897259192728,-0.8933838647029061,-0.010959503047667426,0.9996638813899761,0.7343167446394212,0.7984030878476266,2.4535964771559597
1.529467320054221,0.3769406890664039,0.2144007381818256,-0.0040951508027549,-0.8912076865196468,0.8702899370368917,-1.3546241750518129,-1.0035879244765626,1.0,0.0,-0.33593243945799134,-0.19107558586312928,0.08081636198660298,0.8944052723918113,0.14208428307385537,0.794251140511701,0.04596767653291173,0.757404574507677
0.9112924827360208,-1.0029604319751872,0.9790930118896408,-0.1227469946185003,0.278425748457455,-1.56608133734008,1.0397247221792163,0.3293844698401598,1.0,0.0,-0.2792500089459039,0.2726047046448371,-0.9819915501487213,0.0917091175455085,1.0059296281078542,0.077520897404094,0.9586231259311283,2.4526107551648932
1.6980604575046392,0.2780800376090153,-2.3122279184845715,-1.3217517025360654,-0.4882938129935483,1.5663960154303125,1.4226275605074574,-0.6235583807104491,0.0,1.0,-0.13578476188149538,1.1290465868269668,-0.6429844265328047,0.30447969934118785,0.07732850731663135,0.23843084780777832,5.3463979470194944,2.4535964771559597
-1.5614068665367804,0.0824327343751624,-0.8829996538402928,0.5761419869301797,0.741269550938938,-1.56608133734008,-1.064016709832713,-0.1760551460409323,0.0,1.0,0.06110487599294538,-0.6545407568814315,-0.0727880759183772,-0.13050431904625104,0.00679515569656608,0.5494805471492148,0.7796883886820769,2.4526107551648932
-0.94323202921858,-0.9939731000245156,-1.4709276820492043,0.3036531195052918,-0.0458534573299637,0.8702899370368917,0.6354984838702223,0.0975929232378761,1.0,0.0,0.045577103129105866,0.0674471197043056,1.4620625480383225,-0.0044749729413943755,0.9879825235723456,0.002102539549110802,2.163628245818645,0.757404574507677
0.7426993452856024,0.1176907289508744,0.1502917948698695,0.6583764314800873,-0.5146470538872987,-1.56608133734008,0.7573162223077449,0.8409611205899983,1.0,0.0,-0.060569186924416124,-0.07734722945321257,0.017687950893570226,-0.4327981631454039,0.013851107680988186,0.26486159007487614,0.022587623605206927,2.4526107551648932
-0.1564640544499615,-1.4364263652883524,0.2084804081564072,3.2335211821357643,0.5412458609447192,1.5663960154303125,0.5662857645191244,1.1959234432094277,1.0,0.0,-0.777459824764188,0.11283915800272107,-0.2994667549219402,0.6472886136438596,2.063320702895507,0.29294708198979025,0.04346408058506214,2.4535964771559597
