actual,predicted
1980.5428152829293,1991.2313
1718.4190335747733,1970.6384
2058.745567277563,1993.312
2500.833321435709,1964.5159
1848.9478152933432,2019.0002
2067.817903831537,1986.4658
2196.536750625889,1990.2124
1735.8435989156578,1988.7251
2221.5523254674627,1981.5634
2076.8624601596493,1985.124
1895.0449808358867,1990.1886
2392.190228212287,1984.6206
2139.7560529492903,1991.8909
1156.5969402232931,2001.602
2124.43170233231,1976.6672
1713.0394180025828,1992.3823
2031.4991895287883,1990.2202
2248.972252557074,1979.1511
1755.8334131528854,1972.1177
2178.473466705841,1982.9143
2070.2875450854685,1995.5458
1960.2631649965565,1996.6365
1573.3835128435803,1986.6741
2065.029158278022,1994.0325
1686.2734715248762,1992.2811
1474.542255296451,1977.4844
2323.369134599861,1977.6625
2060.443733527378,1989.9686
2091.2201520491326,1987.9106
2068.613936011475,1984.9124
1534.1160578425693,1986.9281
2388.964084095,1983.033
2429.3283175613888,1983.4033
2621.3260048623006,1985.1191
2075.2901167277296,1989.8298
2087.4436293975764,1985.4296
1971.2283251387853,1979.5018
1685.8426916309595,1991.9368
2206.8228101322698,1984.0725
1590.9092568961682,1985.493
1923.998289438812,1986.554
1668.5253586136755,1989.5945
2048.802405269631,1982.8422
2261.387945054706,1993.3466
2205.1676308343267,1980.974
2297.9884724771787,1993.582
1560.1167510292437,1996.3748
2488.5584899668256,1981.1532
2190.6600522356266,1993.3208
1815.203555093084,1978.8479
2331.368174739953,1994.4241
2259.4665766358776,1989.7039
2577.4852049607407,1961.4961
1917.21864024166,1993.665
2001.809314027656,1992.2025
1935.448290551344,1986.6317
1589.4231241902196,1991.3882
2426.209053334035,1985.3622
2022.3411376158392,1981.5859
2174.458447571945,1989.7163
2252.076025867546,1991.9766
2055.852598408351,1991.3339
2120.675027090167,1974.7799
1174.4086550175884,1990.6333
2659.2675560961534,1982.2885
1716.829669459859,1991.5244
1297.7681855001863,1980.8788
1822.879017667191,1988.9529
2333.002640023524,1979.5305
1952.7962484165328,1974.657
2035.470118242044,1961.6447
1723.578548155473,1971.835
2588.2472402777767,1981.8237
2211.129174211321,1986.204
2330.4460322906657,1989.504
1630.4256949258386,2000.9095
1774.3715002362724,1997.6545
1800.172260454212,2017.9374
2270.732782827183,1984.2864
2414.8459483188526,1992.3793
1336.1636641768914,1987.2125
1372.3519673524415,1995.4187
2482.963976231086,1952.4817
2383.8167086512813,1978.0344
2281.7092873460483,1988.7297
1687.4585715858468,1990.2716
2267.738632170905,1984.4034
2295.402214898389,1982.8618
2556.627339500333,1976.6218
1801.892734376434,1987.1335
1635.3025926615676,1995.7462
2488.48828114931,1993.656
1856.0208321404127,1998.2225
1807.691206577401,1985.4336
2231.7071217653624,1976.545
2201.945829337305,1980.2587
2081.755246936276,1980.1791
2104.985085515247,1988.3613
2317.9405449529427,1974.0293
1872.654471624087,1989.2422
1859.603778583008,1991.6853
1942.345636536908,1988.4487
1885.5421002134603,1989.4227
2509.982843256812,1986.7573
2189.794793980627,1988.2588
2276.2937593586776,1989.7137
1357.7006958255456,1991.4187
2029.829021092864,2019.5553
2051.7560811528497,1976.0618
1622.4251364616937,2002.2354
2208.2840118527506,1988.8157
1760.3696345056844,1991.761
1457.909209790368,1984.9513
2287.916706030838,1980.7203
1920.7980943442008,1980.34
1931.8316574190344,1980.9333
1514.0237850861197,1999.4769
2087.81480014525,1980.0671
2098.4327407024166,1985.0082
2278.610185502103,1996.4663
1716.7636586822057,1957.3044
2083.272480839149,1991.739
2527.810068940539,1989.7046
1650.549139850391,1991.5264
1801.9373031224893,1987.648
1777.1758411149908,1996.5955
2121.4787772282502,1980.5133
2085.2994961414297,1985.2151
2245.19873457363,1995.7474
1814.15547925294,1990.8213
1544.5343711529774,1980.8987
1824.6329137361045,1987.307
1838.4831711103143,1982.2622
1794.7222856735686,1995.5856
1902.7873614014616,1981.4073
2365.646811344424,1984.0803
1716.625441595918,1974.792
1856.190777035741,1983.054
1484.6719928808684,1982.675
2009.4420633562388,1980.4958
2522.753194450085,1976.9032
1798.490008028564,1986.9227
2252.258611962039,1990.6385
1875.804065862524,1966.2634
2112.4860465950987,1991.2556
1992.735601142391,1988.7866
1792.3303122261193,1987.4224
2166.471653824241,1991.652
1887.8699123772856,1980.8436
2127.1577807249737,1990.2465
2070.029275547457,1993.3171
2047.6543888776475,1987.3774
2332.5496719885123,1998.6976
2049.427061236708,1981.9734
2336.251200075808,1990.6929
1952.068888729415,1985.3069
1942.432626988181,1979.9744
2256.820380626084,1985.9951
1930.8507833152123,1981.4797
2000.4044725858653,1982.1462
1792.8944401621134,1994.2754
2118.053491471353,1990.5745
2251.060048891241,1986.6625
2468.6033097991976,1976.042
1667.0308271204726,1974.6149
1717.5664998890138,1987.6846
1889.6648492914785,1988.5747
1655.4733970271905,1987.9467
2748.701513756392,1990.6165
1683.567595369425,2000.1177
2090.201547769172,1983.4398
1614.569623057764,1991.1185
2383.0343098706544,1977.6052
1381.9585809541973,1988.3824
1703.4700183291034,1989.8064
2269.0560328262027,1978.6102
1990.529080799562,1993.967
2359.3836776098333,1980.7959
1805.9138583850188,1986.2628
2546.373314972351,1984.365
2406.281644651105,1984.8645
2739.6774927182373,1988.3837
2310.924992010367,1992.6256
1574.0457147698994,1993.546
2323.4612504273823,1993.3193
1635.0552622762366,1989.3789
1842.8560515281447,1995.5089
2368.355770506197,1987.0093
1788.778328752786,1995.2073
1884.0816604358977,1968.4265
1809.270542870368,1990.4993
2247.333966630402,1966.4587
1752.540767899923,1977.6543
2074.0622432388595,1986.6365
2062.457971716412,1992.0107
2348.034957737911,1989.5496
2264.152515742153,1989.085
1961.5896920137363,1989.6812
2111.913383123324,1983.6736
1855.3146431016048,1992.5854
1718.576125525749,1994.0356
1537.9838346071847,1985.0624
1952.5574970027567,1989.2871
1862.3121389441253,1990.0305
1738.8361344617524,1982.5306
1534.3656877678911,1976.8013
2009.797153802212,1983.5529
2157.540205124441,1991.4684
1848.695413476356,1980.1853
2236.292147078741,1988.9965
2512.4359963662364,1990.5911
2069.9474586301726,1991.8834
1739.1741833924168,2006.717
2237.033774570765,1996.2561
2251.089990779749,1992.6311
1998.021937358816,1989.531
2365.947567635128,1991.9685
1715.1774841950582,1985.7559
2154.192135933282,1991.9883
1736.815244761016,1984.4275
1591.9982049949274,1993.5269
1746.115278469774,1986.2766
2572.2967175844733,1976.4423
2247.634886867236,1982.8164
2141.965579208316,1995.1193
1823.1109949107329,1988.263
2217.7262462158765,1987.1351
2001.7167871532213,1981.6304
1501.4377245453616,1984.4907
1605.325583349759,1989.1436
1891.1047154564328,1982.965
1726.8685295787668,1997.5039
1867.237622487125,1993.1075
1683.5138739985002,1988.0256
1754.988633446919,1982.6194
1665.897768899108,1975.3112
1769.985962583685,1985.8184
1909.26271601088,1995.362
1584.9639445794032,1983.939
2066.918777558135,1983.0
1972.0529712651544,1998.3168
1805.4229746408585,1998.0542
1706.2719737970738,1993.8511
1685.4790710371508,1984.6462
1785.7769757687313,1976.8878
2148.332576560397,1984.093
2144.537434552687,1989.9235
1862.491057479222,1989.323
2079.4624811860954,1989.935
2435.088964213483,1989.9065
2154.1256093677407,1990.6466
1735.1244001526395,1980.1975
1927.0226190121748,1994.5952
2305.553318871408,1987.1943
2073.5490209388945,1999.2705
2380.7755765464112,1988.3811
2177.1329612109403,1982.6139
2225.7261874741826,1980.1941
2591.554026134565,1988.8025
1936.825964461028,1982.7354
1859.7713858725149,1985.7434
1710.4623807932874,1982.062
1971.506459331218,1995.8699
2326.0007520126683,1988.3181
2345.1673546413544,1998.8435
2437.1029642877816,1987.7957
2331.350982266546,1978.2166
1604.42660045634,1987.417
2316.546032917173,1985.888
1772.1432183024085,1991.0396
1874.809204773964,1986.0984
1937.812790889011,1987.2544
2009.7785492564271,1998.9438
1821.0305236649,1976.4053
2318.969564908027,1988.251
1902.178973093937,1991.5538
2316.47803626734,1984.269
1749.1118753883854,1997.5049
2128.83526522335,1990.0924
2504.771465500931,1979.3324
2386.928935236552,1972.3206
1493.5328877507554,1992.009
2561.871684584646,1992.6394
1965.729675305144,1985.3453
2338.121128907538,1995.5232
2130.3398840781883,1986.5552
1671.909271393311,1994.5476
1882.9197461824635,1983.804
1774.073439899375,1987.5171
1877.2511048728848,1985.2312
1516.5986912913827,1990.4136
1834.7477577571333,1983.12
1786.1417412784535,1984.0605
1577.246912344208,1995.4196
2435.017886175739,1971.2703
2067.61920440671,1991.9692
1878.771806626809,1982.195
2352.2442109846816,1993.9736
2121.907405492744,1988.6068
2012.724133719984,1987.9259
2236.266019369832,1977.5836
2169.762736356816,1988.542
1928.718704546686,1979.7811
2010.4391427713088,1987.4568
2485.5169759065348,1994.1975
1668.8980031516307,1995.6985
1843.0669483143413,1998.0056
2138.299755357611,1982.0991
2218.1097044404464,1985.0513
2134.471304569201,1984.1423
1777.046068509735,1984.6041
2407.341194318116,1983.6118
2156.233054428459,1970.7844
1768.8286641100435,1992.962
1858.390450903988,1993.5432
2006.7464004030403,1979.1395
1754.7020906752573,1984.0559
2143.24831959452,1988.2883
1749.053652613257,1980.3099
1910.7382616730704,1986.4996
1749.160938393876,1992.0659
2414.894319455565,1979.3643
1903.7406499578549,1986.4829
2123.064069135902,1968.2273
1645.7147930383132,1987.9856
1969.152816072291,1979.3616
2131.120548742146,1990.722
1731.1082027488949,1971.9583
2440.3282562553823,1979.3379
1815.820231361805,1996.116
2407.947954073204,1990.0981
2372.4091439376443,2002.7202
1672.1931901688486,1985.4279
1632.8578692633275,1989.239
2172.22582849165,1985.0302
2110.3061910768306,1997.0873
2224.6665361311866,1974.0076
1650.6154014097735,1981.9751
1629.7085497095118,1997.3062
1902.317275032908,1992.9358
2234.431335313553,1983.1998
2261.1358280535783,1973.6343
1627.5081179648116,1994.8987
2251.7750894645937,1995.7377
2024.8496807686745,1982.9333
2101.570205641893,2005.222
2326.058369891033,1982.5779
2514.2964503111234,2027.1968
2105.852677174641,1993.2454
2062.1523613177374,1995.6366
1948.9852185336576,1992.3995
1972.5215328181537,1988.9067
2060.7022980790707,1999.4552
1816.1451309003,1973.3778
2008.860326486999,1987.7031
2609.1329162240254,1988.4431
1915.0915176708893,1987.0784
1836.325335652601,1982.2317
1807.7873875077944,1973.1047
2004.312100502864,1989.9453
2442.797121761413,1993.4429
1375.3368757553008,1997.5273
1689.496224340175,1994.9915
2319.849488257045,1981.3258
1154.8664048683686,2000.0676
2417.1989722570715,1992.6906
2096.037704677949,1995.5945
2314.7014631502952,1978.9894
1619.8547050191344,2000.7422
1885.5111460971743,1982.0879
2332.250358761316,1977.4622
1916.5895754799567,1993.5715
1856.047867599665,1966.7283
1591.7850041689228,1999.7396
2341.809741250494,1984.1814
2225.172913487849,1988.9336
1503.243621386612,1989.6837
1912.7921664530195,1982.0096
2161.740492118728,1993.1929
2097.986754587968,1993.4902
2183.9375384990626,1986.9514
2407.268494207588,1993.3016
2172.1323818873407,1987.4099
2015.705108606796,1988.0938
1597.5532737445797,1996.6217
1487.5985791807852,1994.4521
2053.534724214717,1988.6187
1927.5309568555328,1979.9032
2284.468881939502,1980.3971
1973.267308338183,1987.9553
1749.6146701576045,2009.6522
2164.1161242077333,1976.7849
2321.4212910816923,2002.5293
1910.6485548441271,1994.8279
1692.0571715796043,1999.2736
2095.959550411753,1988.7366
1987.7678146496648,1983.3206
2279.502628925516,1984.4838
2235.777722439427,1990.2532
2028.0741081351664,1982.2859
1835.2047257881543,2000.0332
2290.550247369588,1978.5597
1801.438938339706,1991.7026
2155.014629189243,1973.3282
1687.3769799144886,1982.6536
2223.199735708932,1998.5612
2342.424514279988,1990.71
1736.2571215619482,1980.1946
2497.0803347208885,1989.4456
1921.1370339086573,1986.4149
1551.3033068417112,1986.2006
2088.91350046812,1986.1488
2181.7318585495145,1985.0223
2315.2627130234064,1985.4862
2120.37903970406,1975.6511
2260.558262202213,2007.5858
2082.17812197598,1996.8135
2166.62610008215,1977.8523
2282.52728443538,1984.6163
1932.627316235376,1990.7815
1852.1466423051968,1989.4916
1892.5996587452069,1981.4338
2281.1184149710034,1998.2974
2096.6944945201017,1985.5643
2098.6767581530967,1987.323
1884.908179191672,1999.4885
1596.177298555914,1986.6085
1295.1373888287872,1994.3906
2052.985692928197,1989.1976
1741.7748650495848,1988.3381
1920.780340941554,1981.4357
1641.3464019547705,1967.7494
2132.9340111453275,1979.9701
1622.4600959384052,1997.1733
2119.0866708667168,1989.6848
2479.305635232829,1991.6039
1805.06948646508,1982.7344
2214.5387562660176,1995.3818
2204.717952259532,2004.509
2126.2419870000926,1982.0638
2112.741014853644,1992.1959
1369.0857544808423,1992.4102
1890.9743005516327,2007.6763
1316.5810115740328,1986.0848
921.455631512338,1981.2126
2035.2083320944275,2000.4336
2157.978445657809,1992.1254
1614.7910636312065,1984.32
1977.485553551136,1996.8293
1874.8432559154144,2002.4629
2593.399819835514,1991.5563
2021.3538930804548,1989.8682
1964.564301790483,1999.7333
1675.4582380841266,1959.3187
1858.9573541207287,1989.8269
1832.7128768879727,1990.249
2088.590199623867,1986.6145
2143.66079802119,1994.273
2206.608137446802,1966.8545
2211.6128529288417,1991.3787
1686.3940281244777,1987.3376
1559.3492298622075,1995.5533
1967.7251098873896,1979.9518
2063.988701631255,1988.7888
2197.8110815089194,1983.4106
1918.6881221110905,1984.5529
2297.5755915082123,1985.9984
1797.327343052417,1984.3228
2399.434294328684,2002.3645
2063.643556608228,1993.7068
1917.4757381378563,1983.092
2635.021117028602,1993.4886
1821.7259837574013,2001.236
2032.821434907372,1978.2456
1580.8226072499845,1985.9375
2436.479285066393,1992.7034
1908.79339353936,2002.6196
1756.5066589672936,1987.196
2201.5185264005886,1990.2212
2389.422487347957,1988.3258
2038.9178640659345,1984.5071
1784.8789017113654,1985.9602
1722.8846398412345,1995.0688
2048.1089054180434,1988.1569
1846.598535073562,1983.6277
2524.931116567412,1980.0002
1971.610633319064,1996.9597
1938.873706218616,1987.1548
2195.9867023279785,1986.6796
2105.1471735434748,1986.4312
1852.412728531348,1981.6807
2197.935111860997,1984.2573
1780.1219781772188,1980.7604
1900.793618223796,1977.2776
1721.4944142671084,2001.0149
1940.9807270135705,1977.271
2455.336975079418,1984.7026
2084.261924067496,1996.054
1890.4765732690585,1991.4397
1617.4690011871044,1975.9758
1919.4202964318904,1989.0684
1823.1806425247269,1989.0564
1915.626126544162,1983.3865
1492.4445072533283,1982.9214
1645.1844526984746,1988.5488
1883.470892070512,1987.4014
2250.84810272612,1988.1538
1702.4184161458716,1975.3468
2305.450789104194,1982.4335
1969.7863952495163,1985.3423
2146.026962518772,1988.985
2055.523098902265,1988.808
1669.7512390651189,1994.5107
2351.426674773029,1984.4285
1807.4598305615743,1998.7446
2283.211513594937,1985.186
1662.3099142792928,1992.1185
1979.3247761820355,1966.8335
2303.6489095082266,1991.2404
1617.456952076257,1991.0063
1901.4940277082069,1994.2292
1766.2883046030097,1984.6074
1937.7438042629003,1981.5569
1514.4743316683512,1993.6235
2510.5471432842446,1994.2676
1830.910649288143,1996.9939
2146.7322594947304,1995.3231
1571.2897680674705,1990.3171
1866.727778273311,1979.5686
2234.934037888447,1989.4893
1956.338481719556,2026.9432
1874.6925816569008,1986.742
2091.609745998825,1993.2875
1556.6676101898215,1988.8278
1726.2732275741048,1985.9437
2364.0957513147537,1986.2666
1473.774544204534,1983.8745
2267.159791807041,1986.7267
1745.7129372086763,1973.9783
2077.7609254700083,1995.9694
1841.0862681868207,1981.7344
2036.517118611978,1989.6165
1762.918715375476,2015.2866
1466.6531633379188,1989.271
2085.048237992129,1992.7366
1657.692847996962,1987.7002
2274.664546417738,1996.7369
1746.5636762768272,1987.4589
2466.062941882536,1990.2749
2127.2064322661267,1987.0161
1936.099149099039,1993.2284
2447.2437627215413,1982.646
1990.0299829102391,1982.3016
1441.7315069872652,1984.4395
2596.634910815053,1987.7302
1484.1657384891218,1986.7457
2296.131795387841,1974.9315
1519.5850139632505,1986.8289
2256.655458205548,1986.9518
2086.1650522803648,1992.3988
2222.387837173882,1988.8274
1937.5799307731816,1998.2119
1529.392502019231,1989.4863
2248.5147865873764,1994.767
1378.8926456858826,1993.5731
2195.3097224136063,1998.4686
2294.9935658665136,1998.2075
2042.35717840006,1981.1532
1934.6704206969,1979.1333
1870.291263001775,1993.8656
2304.512150714416,2021.1577
2453.9428401191867,1994.563
2130.1916181259817,1992.0386
2092.8646208057185,1985.5408
1941.5711267776703,1991.8982
1810.797464290847,1970.3306
1629.6660309599824,1980.8712
2216.663131400456,2002.9432
1820.8238660811965,1987.4935
1517.031636305174,1995.6187
2173.3039285645923,1981.1117
1661.239248261607,1997.7664
1889.8957729162928,1983.2197
2002.72752111584,1995.9736
2073.7937708287964,1998.8099
1517.5846881853818,1989.6866
1728.0080456248252,1983.8931
2081.299716219953,1980.5286
1622.1605154173578,1982.5199
1907.047886279792,1983.9973
2050.947207295198,1991.7781
2452.132332295342,1984.847
2118.789870903904,1999.957
1902.0467698488096,1986.6464
2376.9664108019647,1991.8566
2233.5676801316977,1991.5535
1933.8116921093497,1978.6781
1948.692745850524,2010.479
2729.8002231776645,1988.6339
2355.389021265716,2000.0898
2375.787309728228,1990.6609
1704.0977417700915,1993.5883
2168.324690401096,1965.8127
1954.6946522131368,1982.0834
1707.052407225173,1986.7229
1870.4314715113933,1993.5742
1901.2344441167083,1985.0205
1707.4775021906212,1982.6774
1445.5167988333433,1991.3633
2000.896406263876,1989.9515
1790.0803805643588,1990.6658
1412.227742089442,2010.3734
2217.720136175278,1995.7533
2071.26567910987,1992.9885
1394.19576388995,1995.0106
2048.757159759344,1987.5923
2085.4650819270587,1996.8693
2143.226478218612,1980.6158
2237.1354890813977,1985.9968
2088.807410187634,1978.6615
1494.244297931869,1989.1116
2068.6331748797625,1984.2657
1962.447796682541,1993.7664
2031.28901138119,1982.6515
2069.493419112567,1997.1172
2019.333914728202,1983.7892
2672.135140505897,1983.6498
2523.078009510328,1978.7484
1876.999064161526,1987.2062
2119.111338835168,1984.4916
2047.3180598474064,1983.5983
1530.4788620272238,1990.3606
2273.375095956033,1983.8937
1902.2453101491249,1992.0823
1739.2818552974384,1998.7312
1819.65494787966,1992.485
1644.8459013623003,1990.825
2421.110934918998,1996.1929
1775.191735759077,1987.6598
1282.151260944499,1993.7113
2420.263617660484,2003.5122
2536.5206180201085,1996.5325
1535.7360439478598,1988.0122
2095.170759531973,1947.1996
2110.93441783584,1977.2358
2141.065908085601,1982.9573
1896.1841183458807,1980.3075
2038.87602049402,1980.6676
2386.092730209053,1988.3679
1873.5994261725032,2014.2478
1502.0039368066691,1978.438
2220.122350801264,1994.6316
1833.435929293459,1980.6877
1866.9856813500005,1991.3043
2061.9040406768027,1971.9426
1494.213246710358,1991.6672
1733.9813986556182,1983.874
2201.244701646545,1991.493
1827.83870435271,1989.4766
1810.699923990184,1988.7666
1834.2714330980064,1994.7501
1542.187754806771,1983.8378
1895.008810644028,1991.523
1849.0432108737607,1989.8855
2001.6035021459509,1990.9474
2268.3137878587154,1989.758
2390.706861061068,1988.286
2112.940958025829,1983.7819
1353.8322252195926,1994.7383
2091.868815995709,1981.8499
1736.0277658675668,1976.231
2445.4712424553063,1988.9979
2515.7043888409803,2026.2808
2231.624116032961,1976.5399
1969.0604867632148,1976.3455
2057.609136052592,1982.3999
1982.4240314388944,1979.7023
2090.2754118150096,1993.7058
2145.875206467705,1975.0886
1697.5169889494637,1994.1729
1252.4683041162284,1981.7505
1684.8165116253772,1968.9941
1892.0124366521025,1981.5178
2539.658719338238,2002.5872
1589.929888586753,1983.7223
1702.6826105063592,1986.8055
1715.066384240852,1994.8844
2073.251018546025,1982.1177
1735.39305506567,1998.8435
1715.5790215046331,1998.9384
1845.3270315422665,1974.5994
1547.4458298084676,2001.6569
2313.986143461174,1994.3027
1488.799440675862,1985.9586
2257.474069096194,1982.2767
1606.554901794172,1981.9042
1940.8894170094347,1969.1838
2329.7107071216024,1976.298
1471.909987392457,1986.5603
1939.233775115859,1985.9053
2061.548815505424,1987.6799
2101.7470006685894,1987.4552
1739.068337067543,1985.6819
2068.153475038644,1978.781
1889.2440991553976,1993.599
2058.8146124562704,1990.0135
2153.290156897508,1984.5266
1521.993639642139,1978.559
1737.1059453143812,1991.4744
2017.7873148718888,1991.0363
2515.9947735545243,1981.159
2476.112174139716,1986.9072
2280.127192901961,1993.1047
2156.442981565783,1988.552
2133.5064471521314,1988.6873
1996.055394250561,1982.9308
1786.985636762926,1993.4308
1976.329943828612,1972.383
2328.853447292911,1992.7792
1436.483394736676,1991.8174
1748.8039844692576,1984.011
1797.547805337174,1984.6295
1856.8920887757683,1991.5607
2115.8323329046684,1991.5084
2580.278252508574,1975.5198
2082.309164293853,1980.9396
1525.3636322460982,2001.2413
2103.216233480317,1984.4994
2028.193475990675,1980.0359
2243.4034234105934,1977.8444
2386.073111531306,1987.0535
2248.823005570151,1990.6129
1481.919183823658,1987.527
2022.9854416405008,1982.8796
1928.519931726856,1989.5856
1890.7213987184973,1987.1893
1574.3412754470307,1990.8528
2357.6353985178257,1987.0981
2205.4243116281345,2000.6537
1835.3866060995829,1982.3208
1567.7972599299717,1979.124
1909.2858844479963,1987.5066
1826.9867321660536,1985.3281
1671.1989332084524,1977.6902
1957.5918031135784,1984.0542
2170.77236017081,1990.334
1927.12337011874,1985.0945
1599.4230807284446,1982.213
1901.9718132923456,1982.8219
1799.7033924870263,1994.7637
1809.6569874153847,2002.4386
2119.1779635861494,1995.1011
1525.0557081919003,1994.2244
2333.883959062161,1976.8021
2462.427250450639,1998.797
1921.301570024281,1988.4706
1878.651011553798,1977.1901
1831.5934728429288,1996.1178
2307.367799640975,1988.2075
1946.328160249324,1980.6846
1420.8256758806635,1997.486
2291.2168867587607,1988.3276
1869.916451527406,1997.4574
1339.68537109636,1983.177
1977.0981381679785,1989.1982
1868.2957149882752,1985.1324
2359.144062844108,1992.2327
2368.899641772512,1998.2391
1688.2914001678764,1989.0511
2454.7086282714527,1977.1401
1737.844308805092,1989.5603
2242.486713879722,1978.4918
2278.849760163916,1987.4692
1691.8319439577424,1992.7502
1658.6928918974684,1990.4045
2028.9958178829968,2010.5359
2082.291353342743,1984.7458
2405.180314092348,1983.705
2075.5288923023327,1983.9158
1956.9436460831005,1981.8033
2140.9101180480584,1985.3284
1836.127206050998,1994.3643
2356.7905359973083,1998.9119
1931.9047011119635,1992.1646
1885.1523081769176,1986.7119
2237.8997913720573,1987.6859
2232.523289229862,1992.0951
1973.564883093337,1994.3284
1551.555740604576,1991.4403
1939.9423192771053,2009.2603
1812.7153763876995,1986.7438
1626.0321578858186,1990.0508
2649.960418891838,1978.571
2013.6772780978647,1993.4492
1682.1244830310882,1984.9955
1780.3047503880002,1990.9196
2389.030874311643,1997.6276
1725.746754574086,1993.1646
2524.593840084262,1983.6995
1573.7978422098154,1989.5562
2358.48651569062,1991.1403
2187.0299453108623,1987.8837
1674.4634748902618,1986.6178
1824.4588864434136,1975.7253
1851.8394248528973,1996.6892
1894.211656757138,1975.5983
2057.8659364427863,1965.688
1972.838080610737,1973.8193
1968.619242085401,1988.4773
2137.4125641085457,1993.1648
2640.9756143280883,1983.3645
2173.096535439056,1980.4448
1489.4689198714527,1986.9696
1662.465607744134,2004.3087
1718.9992810065596,1981.4255
1971.3229674141844,1988.403
1760.075482568404,1981.5693
1603.365851474225,1989.5846
2023.033044535528,1987.7312
1676.1234697849418,1986.4946
2642.3918627639387,1986.2354
1932.892605303302,2011.8154
1940.797944741633,1990.3887
2157.842719470247,1992.2737
1948.2252819985551,1985.8428
2007.098729596584,1985.2692
2501.32596600878,1985.9058
2264.6272190817963,1983.1296
2299.416016484883,1959.5068
1803.0723481243665,1992.4988
1834.793397344598,1985.1506
1372.3447687833186,1986.2339
1570.7783109107947,1986.1012
2194.760894809477,1986.4727
2124.4733948561884,1992.1948
1760.3418514051216,1981.2301
1764.9906327610752,1988.9099
2067.707577805696,1984.4059
1646.7665623627188,1984.3673
1792.6857618958268,1982.0446
2362.9693837697005,2052.9656
1719.7413211153455,1991.1873
1815.58205877038,1983.1641
1741.4941428563282,1998.2402
2146.7367749821824,1984.6396
1867.500756581248,1981.7996
1702.128093694462,1984.9065
2358.220048408008,1981.742
2301.52137894556,1992.6254
2321.919024557815,1991.2484
1817.4374023395808,1988.9631
2013.2452386822129,1985.7446
2103.039238310943,2002.1987
1883.6187367478385,1988.6908
1495.6063544588656,1979.8049
1912.78649507566,1988.6284
2446.5088879480145,1983.2727
2040.8697371401609,1990.2306
2237.2759482386577,1990.8466
1951.0859874492653,1983.5804
1943.7051034946928,1986.1475
1954.1559889509333,1984.6499
1719.5694861678808,1994.3534
2405.7507523022623,1986.2727
2244.878522060069,1988.155
2502.078913003252,1985.0056
1721.814262148811,1989.9244
2028.1081590888127,1995.7819
2423.890652439669,1993.4463
2201.213003381431,1964.0603
1806.821480265828,1975.0272
1947.4363431760764,1992.4742
2128.432205986507,1988.8726
2011.2240681541707,1977.4592
2147.10454906632,1980.3777
1900.7429778434373,1979.8059
1693.3637057277913,1988.4111
2134.0218567533348,1980.4119
2169.754263586313,1978.5732
2439.9788129149465,1987.6917
2250.01962935694,1995.2753
2201.322272757943,1982.9666
1793.5929266741532,1984.1097
1539.7287309902515,1977.5558
2491.1013516507146,1984.9457
2074.121199998051,1997.2843
2109.339616703578,2000.2844
2415.676953181853,2000.1448
1625.9243366959618,1992.5282
2171.798942191353,1994.0833
2097.9046584068624,1987.8711
1724.9078448450352,1991.043
2360.510340027137,1989.1283
2133.6607716981807,1986.1158
2479.674404216368,1968.0144
1663.691068223071,1984.6389
2671.3083806590566,1990.5366
1883.0078952984245,1985.6981
1577.8709868957485,1982.658
1999.8536064321563,1995.8511
2079.286495940905,1980.9977
2005.7222936261064,1983.0054
1830.5686388328268,1993.4993
1785.247351963812,1992.5934
2273.747498298558,1988.287
1969.205918091416,1975.7053
1923.5236574844848,1986.1211
2017.5145341565485,1986.804
2380.671883319824,1984.9823
1586.9993629024816,1986.4243
1966.23527612606,1990.6675
1658.176551627339,2000.8286
1744.054456773251,1961.5576
1895.8079267385613,1993.6416
2116.004435109099,2003.0774
2046.9236669441243,1990.1525
2423.019820462806,1982.0421
1845.8540269805908,1984.2195
1571.6770650592885,1967.3534
2076.1872135396457,1984.5563
2056.126530945535,1995.0493
1684.8436722789363,1998.4158
2447.112623934077,1987.9135
2104.546712542235,1990.0131
2783.398719669646,1989.3435
1885.9811050305927,1997.5698
2161.9070399350053,1995.1741
1372.4872677747387,1985.3835
1993.027187374597,1988.3452
1928.3082816219776,1988.6558
2394.538889749236,1987.0659
2579.386032218445,1971.596
1716.4967484475878,1984.5137
2266.22038805546,1987.6659
1463.6911120856507,1988.3975
1177.4097526471555,1989.5676
1781.9950025959708,1990.3411
1598.1805424229306,1976.7095
2382.725218194696,1993.9186
2498.481234327425,1978.1873
1539.2781824281014,1988.0111
2081.029657423686,1994.3342
2045.4552067108064,1984.1306
2140.549463774479,1986.3928
1665.3498858578985,1983.4602
1691.2514080531053,1985.4543
1607.1698270380427,1995.9408
1608.9724100542887,1984.1283
1488.124272812744,1979.9904
2215.795827858816,1989.2767
1817.1216308346936,1982.7994
1990.4911542807831,1994.8347
1456.511565409327,1986.0509
1910.0685680058527,1989.6688
2046.569801512144,1989.1929
2130.72678483694,1984.6482
1954.2745258154591,2002.95
2247.386021214169,1989.2843
2160.443998059356,1991.2434
1908.3712861707504,1989.9264
1701.6933546471746,1972.2852
1883.027504683174,1985.3318
1961.4766454704072,1979.0703
2184.8656616025846,1983.8093
1743.5118308786991,1992.6901
1615.424344064856,1994.146
2189.2100736058096,1980.4938
2180.909413483242,1988.6404
1516.410939213768,1991.9501
1140.6218807369482,1986.272
2211.1691416657577,1978.91
