age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
-0.3812549043838525,0.47303600761589343,-1.689941577857623,-0.8000560921935504,-0.2620623453848283,-1.56608133734008,-1.9715129915576444,0.5093733763361439,1.0,0.0
1.6418627450211665,1.2528598876434058,-1.0022586552104813,-0.19039329133516364,-0.8017642761157499,-1.56608133734008,-1.987097116469884,1.5510350956977883,0.0,1.0
-0.4374526168673253,-1.217965065564333,-0.6698152827455319,-1.6491041296426887,0.04999266765477763,0.8702899370368917,0.6613353182477951,0.8142867949231795,1.0,0.0
0.855094770252548,1.0772612479918207,0.5071597852588632,0.22353132772778905,-0.0949108775587489,-1.56608133734008,-0.7817634346576218,0.11154216756740729,1.0,0.0
0.5741062078351842,-0.8999517811559502,0.5492746536290626,1.063549365390625,-0.5715046040772133,0.5222368978401816,2.35578045238492,-0.5723484845574224,0.0,1.0
1.529467320054221,-1.2815677224460096,1.5641110318190545,-0.010548517274995055,-0.2048741129194667,0.5222368978401816,0.7032406862026884,0.6947183701241875,0.0,1.0
-1.1118251666689982,-0.011588584493402838,-1.3774120982568372,-1.9118835885000214,-0.9200161311993426,1.218342976233602,0.33129072718149605,0.5031970042055657,1.0,0.0
0.06832679548392948,0.9224026051494777,0.9241461231531396,1.0154010286479256,-0.8246553740678997,-0.5219222197499491,0.5505474925574992,0.012257016664000447,0.0,1.0
-0.5498480418342708,0.21862538008918725,0.10274413474517086,2.048547069940193,1.308390064994646,-0.5219222197499491,-1.6139276510614142,-1.2853048684473858,1.0,0.0
0.012129083000456719,0.06791473660869284,-1.293705736127763,0.7601442406999482,1.8410363937476033,0.8702899370368917,1.4489859224535142,-0.2688096182809421,1.0,0.0
-0.21266176693343428,-0.5646551660731989,-0.053030773576797294,0.6041508675045231,-0.3508169340166557,-0.5219222197499491,-0.42202362534754656,1.0392048442350243,1.0,0.0
1.6980604575046392,1.6600551583315306,0.35375719696797336,0.9344967189826814,1.3968029548235306,0.5222368978401816,-1.129597086094089,0.13328058398148182,1.0,0.0
1.4732696075707483,-1.5180036860713724,1.3338999809505068,-0.6789793861179005,1.1624912865367665,-0.17386918055323894,1.2644135592320942,-0.29301697833517415,0.0,1.0
0.12452450796740222,-1.2635930585446662,-0.3538976004335397,-0.06635057171378002,0.9601784207109741,-0.5219222197499491,3.04744007735705,-1.3958600960915921,0.0,1.0
0.3493153579012932,-0.1367198985758317,-0.9521803302890349,-0.72951810616203,0.9906678449614509,0.5222368978401816,0.6498243169160968,-1.211652381219797,1.0,0.0
1.5856650325376938,0.9210199386955282,-0.5387710011444654,0.2747705836365448,0.30080132030422263,-0.5219222197499491,0.8675379024115992,0.4485476132658444,1.0,0.0
0.630303920318657,-0.5287058382705121,-1.503296181548616,1.195526758819674,-0.8761534005331592,0.5222368978401816,-0.5501076338363681,-0.2058120353125464,0.0,1.0
-1.1118251666689982,-1.0734764211266112,0.2640115565257311,1.347865791891755,-0.9861580934981372,-0.17386918055323894,-0.5747966419418113,-0.31320911032307186,1.0,0.0
1.079885620186439,-0.9580237722218288,0.35986528340397944,-0.47115472518798446,-0.46841186643595073,-0.5219222197499491,0.17113651653911618,1.3411981433932907,0.0,1.0
0.7988970577690753,-1.5007203553970037,0.9114036219218277,0.4332770909781209,-0.9582743475490934,-0.17386918055323894,0.055597702123679316,-0.3848816974125772,0.0,1.0
0.6865016328021297,0.02643474299020814,-0.1191792044926548,-0.3475050855164304,0.14558224647827336,-0.5219222197499491,0.532768366935209,0.31942801395413745,0.0,1.0
-1.6738022915037258,-1.711576989624301,1.1556848090159935,-1.444238043049484,-0.5200706033829673,1.5663960154303123,-0.6344827375153632,-1.1562721087671266,0.0,1.0
-0.268859479416907,0.2607967069346467,-0.27676531558787776,0.34736692914611655,0.6957529840986649,0.8702899370368917,-0.08911713527492737,-0.6425069902908432,1.0,0.0
0.18072222045087497,1.429149860521966,-0.45432034795753995,0.5887707429132957,0.8196633817492629,-0.17386918055323894,1.2053536659393251,-1.684200599680958,0.0,1.0
0.12452450796740222,-1.4467963636929735,1.420083472718649,-0.09033119255667164,-0.4184959627733152,-0.5219222197499491,-0.986922932692607,0.9894619744725051,0.0,1.0
0.5741062078351842,0.1315173934903694,-0.3293451901547097,-2.6482352502545052,-0.4995781043946623,0.8702899370368917,-0.48134738409078415,1.3354498370636396,1.0,0.0
-1.6176045790202531,-1.4454136972390241,0.3875093559893425,-0.059123131542781905,-0.5673545940839427,1.5663960154303123,0.3650970275948364,1.1843504107013678,0.0,1.0
-1.7300000039871986,0.39145868683287355,2.1223667195322977,1.0730066816001615,-0.2750437685778472,0.8702899370368917,0.9481507711906899,1.4331466497818688,0.0,1.0
0.855094770252548,-0.03371124775659468,-1.1293753299300593,1.0478882826860758,0.36314620203373227,-0.17386918055323894,0.30016055762878063,0.7436255246114091,1.0,0.0
-1.168022879152471,-0.8785204511197331,1.3992974356470322,-0.09782201154972461,-0.6599898173282034,-0.5219222197499491,0.8104120312696202,-0.6870405534774866,1.0,0.0
-1.5052091540533075,1.3925091994923045,-0.7206261719784308,0.33162741342248186,-0.4712411046211062,0.1741838586434713,0.6729925365798998,-0.023604243465269265,1.0,0.0
0.46171078286823874,-0.25770321329641205,-0.40622439081192646,-0.35780127285078267,-0.9407921428312376,0.8702899370368917,0.03060647458814723,0.7934161772907933,1.0,0.0
-1.4490114415698347,-0.48031251238227995,0.11859105176184538,0.35020015049255065,0.40989999439560926,0.8702899370368917,-1.2239282571996644,0.19364330419370307,1.0,0.0
1.1922810451533845,-1.618938337209685,0.5925603907590937,1.8351412838169892,0.34899679318177046,0.1741838586434713,-0.45115044873680565,0.6137493390005463,0.0,1.0
-0.8308366042516345,1.3828305343146579,0.7319952505907408,1.030230196330591,0.1284669510625699,0.5222368978401816,-0.332606645430548,-0.9621093573069136,1.0,0.0
-0.49365032935079806,1.6247971637558187,0.9898572161830359,-1.8243047869982323,1.5196203706830183,-0.8699752589466594,0.7226052309549836,-0.37445359332657085,1.0,0.0
1.4732696075707483,1.3109318787092845,-1.222781930497038,1.6892102192635103,0.516238766308519,-0.5219222197499491,1.3522969494171229,-0.38727672633421506,0.0,1.0
-0.5498480418342708,1.4194711953443193,0.2870413809254973,0.49821682895090286,0.11220748006228139,-1.56608133734008,0.474971810867032,0.6851352495053054,1.0,0.0
0.405513070384766,-0.9013344476098997,-0.5446978648692641,-1.2826232458567972,0.044736201458964876,1.5663960154303123,1.0763805555582375,1.6048515218760575,1.0,0.0
0.9112924827360207,1.6759558225519497,1.1632360471786765,-0.41193580549234093,0.10070051669878419,1.218342976233602,-1.0054934948623042,-0.6294565753421295,0.0,1.0
0.5741062078351842,-1.2380137291466005,-0.5318751961104952,-0.022667709640929123,-0.7923250331131944,-0.5219222197499491,-0.36319265786184074,-1.8850078884595192,1.0,0.0
-0.9432320292185801,-0.906173780198723,0.35637101080014355,0.1886704211739242,1.5796776921295592,0.5222368978401816,-1.927638249104255,3.4250232688474793,0.0,1.0
1.30467647012033,-0.6019871603298351,1.242938251343157,2.172928711506172,0.6043759637937537,-1.2180282981433697,0.526395849258523,-0.8495032887247589,0.0,1.0
-0.6622434668012163,-1.0610324230410657,0.07211330460449995,-0.03221487387633863,-0.20548466958323217,-0.17386918055323894,0.9799233883792331,-1.232588305962256,0.0,1.0
-0.10026634196648879,-0.5584331670304261,-1.3829222905630285,1.4224086257685598,-0.03730540104278107,-0.8699752589466594,-0.726224366538458,0.9647451634658188,0.0,1.0
1.6980604575046392,1.4388285256996123,-0.6131394176727558,0.502811394150152,-0.9077662602950096,0.8702899370368917,0.6258574627323541,0.01933966511326022,0.0,1.0
1.5856650325376938,-0.5985304941949614,-0.8893074441140209,0.25209663461243315,0.09686291253414858,-1.56608133734008,-1.8660118549486298,-0.9819518297527874,0.0,1.0
0.5179084953517115,0.3485960267604393,-0.3041222706957296,0.19932824504998728,0.9487245667031868,-1.2180282981433697,0.6970185208544694,-2.718446552611489,0.0,1.0
-1.7300000039871986,-1.0838464195312325,1.0874297685078937,0.3098395117141892,-0.14640348783596688,-0.8699752589466594,-0.8913889749021406,-0.23488203953661446,1.0,0.0
-1.1118251666689982,-0.43883251876379525,0.15525921434129106,-0.37923264092786413,-0.963363507679667,1.218342976233602,-0.8837819326881546,-0.4609330291038839,1.0,0.0
-0.7746388917681618,-1.6541963317853972,0.9165082419485,0.6133429587881601,-0.0711633088686907,-0.8699752589466594,-0.5215013959989271,0.1937874456065606,0.0,1.0
-1.6738022915037258,1.6648944909203538,-0.42680366288700505,1.8875165535587082,-0.3224481066740572,0.8702899370368917,0.42883632536039124,1.06967689906582,1.0,0.0
-1.2804183041194166,1.0675825828141743,0.819699493345409,0.4552511704657487,-0.09192135488689102,0.8702899370368917,-0.8448146506541907,-1.4774431307914904,0.0,1.0
0.18072222045087497,-0.15469456247717506,-2.3161441977610804,-0.6749643498361164,-0.9195358211522962,-0.8699752589466594,-1.3461537151083307,-0.8582069973807068,0.0,1.0
-1.2242205916359439,-0.8667677862611625,-0.21347425422295468,1.179607028998064,0.7439640096023391,0.1741838586434713,2.503909110514471,0.6713374924815592,1.0,0.0
0.405513070384766,0.22899537849380844,0.0406371547888343,0.3273529429517973,-0.30967196203605335,1.5663960154303123,-0.8820287079474249,0.35983604205072367,1.0,0.0
1.1922810451533845,0.6631526450339483,1.6415609976350136,-1.107461697847277,-0.6572738738016025,0.5222368978401816,0.3838851417603937,0.9238397068494779,1.0,0.0
0.630303920318657,1.092470578985265,-0.9882002019948652,-1.6308218303738506,0.4286801968206135,0.8702899370368917,-0.8600475040715868,0.8411013632132449,0.0,1.0
-0.3250571919003798,-0.2653078787931343,0.08709157480168205,0.9239186787841495,-0.26097476722598834,-0.17386918055323894,0.5526288771874595,-1.232847133940273,0.0,1.0
-1.4490114415698347,1.2010098956203,1.6657529026078528,-1.7321075061538944,-0.15929288335525157,1.218342976233602,0.5062834436177327,-1.6304166519782104,1.0,0.0
0.2369199329343477,1.2010098956203,1.0411726127023424,-0.7296877499554106,2.2881393714139517,-0.5219222197499491,-1.3813548322429632,0.30373142029984096,0.0,1.0
0.9674901952194935,-0.12012790112843781,0.4372764108663975,-2.3739636413445298,-0.136141837606012,0.5222368978401816,-0.5292574195704967,-1.3989366635873133,1.0,0.0
-1.2242205916359439,-0.9082477798796471,0.12058416017429043,1.6701089162553096,-0.7147096910265852,0.8702899370368917,-1.0022390551388285,2.766803268222081,0.0,1.0
-1.4490114415698347,-0.4229318545433761,-0.16599607430117413,-0.18194823178083677,0.18134132597085814,1.5663960154303123,0.2637382306570062,0.6419179359563275,1.0,0.0
-1.168022879152471,0.015373411358612218,-0.5967333150441056,-1.4489271158712287,-0.875945788549761,-0.5219222197499491,1.3058643340206861,1.1506120294631845,1.0,0.0
-1.7300000039871986,0.10455539763835432,-0.7108340276491192,-1.090654712918222,-0.3204760363801373,0.5222368978401816,1.072229084252057,-0.8942747077843678,1.0,0.0
0.2931176454178205,-0.40288319096110853,-0.4841925252015184,0.3683490211725161,-0.6113862730356457,-1.2180282981433697,-0.20916831573571357,-1.0433262553638825,0.0,1.0
-0.6622434668012163,0.8505039495441042,-0.5732431295903825,0.038132778961080624,-0.5764096043459042,1.5663960154303123,-0.12107480817168993,-0.6147430575266691,0.0,1.0
1.3608741826038027,-1.1889290700313937,-0.5274928837928186,-0.09616241806098041,-0.7342696404986747,-1.56608133734008,0.02001346766138124,-0.3713673083422192,0.0,1.0
1.6980604575046392,-0.5432238360369818,0.15070617293156752,-0.31545848540219,-0.6246944866974634,-0.5219222197499491,1.1871854796437715,-0.8039357284662821,1.0,0.0
-0.268859479416907,1.5148751806668341,0.8800253262608474,-0.23724371874335168,-0.9432107167670636,1.218342976233602,0.18301158974881887,0.16337171937790082,1.0,0.0
1.1922810451533845,0.3389173615827929,-0.3765080507450488,-1.0690809017913274,-0.3857567719747567,-1.2180282981433697,-1.2770356053956327,-0.49094756446993254,0.0,1.0
-1.4490114415698347,-0.515570506957992,1.2242418479015829,-0.8199190442364214,-0.58776101471855,-1.56608133734008,0.6761705484736573,-1.4508275335588143,0.0,1.0
1.6980604575046392,-0.2210625522667506,1.3050300239538963,0.9962834948050052,-0.12362108848074306,-1.56608133734008,1.19707792515074,1.069448409864989,0.0,1.0
-1.2804183041194166,0.056162071750122174,0.893965780561769,2.2617440285434407,3.0948766676739377,0.1741838586434713,0.7829314641455587,0.22993955118023918,0.0,1.0
-0.4374526168673253,-0.43330185294799733,0.527431124194808,-0.7769329007618307,1.2841091026713667,1.218342976233602,0.07880730244511429,-0.7284264277496064,1.0,0.0
1.0236879077029661,-0.014353917401301819,-0.585673647287265,-0.7077694085145682,-0.63117505527154,1.5663960154303123,0.4468335339312826,-0.29456442175013914,1.0,0.0
-1.5614068665367804,-0.41809252195455293,-0.9029949981766681,-0.9459825888480625,-0.06423807377196933,-0.17386918055323894,-0.23420583899568756,-0.41209283436989425,1.0,0.0
0.630303920318657,0.48893667183631256,-1.3561703273173702,-0.0452032940306102,-0.8478230187727986,0.1741838586434713,1.2938954564634482,-0.4931105612077582,0.0,1.0
-0.4374526168673253,0.2808453705169143,-0.6323305016040882,-1.1753593433055753,-0.9031257702322653,-0.5219222197499491,0.863565470767579,0.4631498272630856,1.0,0.0
0.7426993452856024,-0.04892057875003907,0.30210767620499057,0.978394562284566,-0.7425262455560995,-1.56608133734008,0.36637035547878755,0.17118569676483997,1.0,0.0
-0.6060457543177435,1.0834832470345932,0.20670465271410973,-0.15644557573657214,1.1905304330084092,-0.17386918055323894,0.26868868439085253,-0.12415864442441929,0.0,1.0
0.7988970577690753,1.3855958672225568,-2.0730319678531335,0.8889166005074508,0.4299218472133938,1.5663960154303123,0.41305697786278833,-0.24476371590585294,0.0,1.0
-0.4374526168673253,-0.8328924581393999,-0.42175878078078033,1.006630916059905,2.1902902295189053,1.5663960154303123,0.6362746176565597,-0.6097818620616998,0.0,1.0
-1.6176045790202531,0.4370866798132067,0.16135636312658713,0.4041076682494897,0.7204102510798182,0.8702899370368917,0.08389540398025844,-0.33800255899671716,1.0,0.0
-0.4374526168673253,0.7716919616689834,-0.5573580697540771,-1.4735036652906737,-0.9337126854792959,-0.17386918055323894,-0.07313306378726082,-1.5361907263765273,1.0,0.0
-1.5052091540533075,-0.5535938344416029,-0.23927654908109244,0.8501505945574721,-0.5581607773561206,0.5222368978401816,-0.41602850869553615,0.5547562560501232,0.0,1.0
0.18072222045087497,0.4232600152737118,0.7395537254773732,0.2895195104600906,-0.5728201862449316,-0.8699752589466594,-0.7637808842960471,1.657910622881586,0.0,1.0
-1.1118251666689982,-0.8384231239551979,-1.1892179538639693,-0.04145603770443302,-0.4082837490158108,-0.5219222197499491,1.9102893029523047,1.3110058640324445,1.0,0.0
1.5856650325376938,-0.7782771332083951,1.2853517620368051,1.3160432488057419,-0.732071496226532,-1.56608133734008,0.9517139672386261,-1.1570481687125185,0.0,1.0
-0.3812549043838525,-1.3354917141500395,0.14275372256890667,-0.7838944897265259,0.30837372395969864,-0.17386918055323894,0.8385320464874081,0.14908424106200682,1.0,0.0
1.5856650325376938,-1.432278365926504,-0.5842094979185375,1.040991198763711,1.8634661798219383,0.5222368978401816,-0.7412114962440817,0.1496085122332114,1.0,0.0
0.06832679548392948,-1.2138170662024845,-1.1357755195359251,-1.4439564989970746,-0.1934354668103843,-0.8699752589466594,0.12974144803566534,0.05713321478145103,1.0,0.0
-1.0556274541855255,-0.42777118713219936,0.7957789724107674,-0.6321728852624046,0.3872336064413443,-0.5219222197499491,1.3318182070373323,-0.4042447848286264,0.0,1.0
1.1922810451533845,1.37729986849886,-1.3763728480538162,0.23460899447475575,1.3795215458130474,-1.2180282981433697,1.7316177686046357,0.17528296627808881,0.0,1.0
-0.3812549043838525,-1.5933590078116195,0.06347766096583847,0.812735176424246,0.001667851500747143,1.5663960154303123,0.4043055624663539,-0.0798701134918109,1.0,0.0
0.9112924827360207,-1.09075975180098,1.291921299529823,-0.8647896320987526,-0.07812208556442576,-1.56608133734008,-0.6570875334543008,1.4235739894086534,1.0,0.0
0.5741062078351842,0.3679533571157322,-0.29517565555904723,0.4376532451863464,0.24489971991538967,1.218342976233602,-0.004486314736543493,0.5353604688775284,1.0,0.0
-1.5614068665367804,1.2182932262946686,0.276417663479343,2.0595779064832436,1.6027525858700122,0.8702899370368917,-0.09576964239355348,-1.548394144081245,1.0,0.0
0.2931176454178205,1.7409411458875759,2.518445942048483,-0.6898688370598896,-0.5363635026404437,-0.8699752589466594,0.5876191087173885,0.3176480733866137,0.0,1.0
-0.15646405444996153,-0.6054438264647088,0.8333275337348357,-0.6302413902043239,2.1149913339489244,1.5663960154303123,1.54415851964628,1.8501836900468247,1.0,0.0
1.30467647012033,-1.6832323273183363,0.83693258640192,-2.0474812838482714,1.3166362450099987,0.8702899370368917,-1.6071402243323742,-1.4903617121224355,0.0,1.0
1.6980604575046392,-0.30817053886556844,0.038531537554848,0.22077630718133,-0.8929660912189173,1.5663960154303123,-0.8699092603288009,1.935469199069722,0.0,1.0
0.2931176454178205,0.2856847031057375,-1.440341326795623,-1.7872260582094504,-0.6521403081621574,-1.56608133734008,-0.5576312796592304,-0.5171878375265678,1.0,0.0
0.012129083000456719,-1.2663583914525651,0.19292532737514856,-1.4538298316298275,-0.2732836399130109,-0.8699752589466594,-0.2751415013165102,-1.0598659384642428,0.0,1.0
-0.5498480418342708,-0.17128655992456895,-0.2438634376160815,-1.4224053348099188,0.9381896021391772,-1.2180282981433697,0.6467233066902676,-0.2820269660621608,0.0,1.0
-1.0556274541855255,0.4094333507342169,-0.08944507491410766,0.11733006233455316,4.379718014273471,1.218342976233602,-1.256623688873681,-0.2796396343476073,0.0,1.0
1.1360833326699118,-0.0523772448849128,0.8521009620230264,-1.0199138044558116,1.6055172663724773,0.1741838586434713,-0.5279224537395774,1.134453359887793,0.0,1.0
-0.3250571919003798,0.009151412315839512,1.0708457952110049,0.07323500436672044,-0.36792419417865396,-0.8699752589466594,-1.0727679559769674,-1.0471880785400474,0.0,1.0
-0.8308366042516345,-0.198248555776584,-0.35528341815526815,0.26454227366464605,-0.6083772860317508,-1.2180282981433697,1.0308598053774412,0.7332340826997935,1.0,0.0
-1.4490114415698347,0.2766973711550658,0.7467161373128358,-1.4132611877091243,-0.6479570283670704,-0.17386918055323894,0.21040800104309007,-0.8412664547327161,1.0,0.0
-0.10026634196648879,-0.4989785095105981,-1.1551108582470606,0.8924632643643344,-0.9800572363255262,0.8702899370368917,-1.7619902854719267,0.6151351014010906,1.0,0.0
-1.5052091540533075,-1.370058375498777,0.3091144137827853,0.9243011970225253,-0.9230989889713639,-0.17386918055323894,-1.6660511784424865,0.5470043121116485,1.0,0.0
1.4732696075707483,-1.7060463238085029,-2.0548701273420495,0.3429923056504123,0.4292524371103976,0.1741838586434713,0.8094594109507068,-0.7586062185394498,1.0,0.0
-1.4490114415698347,1.2010098956203,0.8827238474247533,0.2225625549268245,0.12602589119916713,-1.56608133734008,0.8102660519475314,0.7610887995546943,1.0,0.0
-1.2242205916359439,0.5241946664120246,-0.43924218922439645,0.009467718950641702,-0.5320575008649452,-0.17386918055323894,-0.3292005214234774,0.48410606272593876,1.0,0.0
0.3493153579012932,-1.6949849921769071,0.07849097458855428,-1.8313430649787141,-0.6908794152348388,0.8702899370368917,2.104705281244976,-0.24691333040879346,0.0,1.0
1.079885620186439,-1.204138401024838,-0.03446759189665389,-0.9693554424265014,-0.6210245756985853,0.8702899370368917,0.18029129923264592,0.2659803350048663,0.0,1.0
0.3493153579012932,-0.09040057236852378,0.04217694943593394,-0.8808030242212534,-0.23837276787005457,-1.2180282981433697,1.8583694691166797,-0.19860807387051452,1.0,0.0
1.3608741826038027,-0.15262056279625083,0.4380799405847883,-0.5852456105636713,-0.8082332292951044,1.5663960154303123,-0.4009737255536945,-1.034239346242054,1.0,0.0
-0.8870343167351072,0.6818186421622664,2.5812823187184017,1.8111300010406879,-0.4328594508145235,0.1741838586434713,0.3531174404556273,1.3729134019061675,0.0,1.0
-0.7184411792846891,1.5625771733280915,-0.45187433933160576,1.4463662498158063,-0.12059594658897337,-1.2180282981433697,-0.8726344584496663,2.297198720237174,1.0,0.0
0.630303920318657,-0.965628437718551,-0.1354708739920018,-0.813750764092273,-0.7843496454353617,-0.5219222197499491,2.5993633165073775,-0.19519351060125462,1.0,0.0
1.5856650325376938,-1.6196296704366597,-1.874307057820752,0.3421244149339136,-0.8664677138332665,1.5663960154303123,-1.7743464358094958,-0.6668573135453505,1.0,0.0
0.855094770252548,-1.36176237677508,-1.161568372112702,-0.22961658136778992,-0.5328356779643979,1.218342976233602,-0.25925749018156674,0.9328278108734271,0.0,1.0
-0.3812549043838525,1.5985265011307783,0.6512131934721029,-0.607181155228418,5.000038877368905,-1.2180282981433697,-1.1485271449952983,-0.5525077196779589,0.0,1.0
-1.6176045790202531,0.31195536573077787,1.7351431406286175,0.4906161292132702,0.1722923974797797,1.218342976233602,-0.2803644436957422,0.8645379947075675,0.0,1.0
-1.0556274541855255,-0.8328924581393999,0.33670814456195564,1.2142122882414395,-0.34408149316468584,-0.17386918055323894,-0.42035319816175143,0.21186485821930978,1.0,0.0
0.46171078286823874,0.9721785974916594,-0.5150751813240247,0.3232158187261778,-0.20479913742815622,0.5222368978401816,-0.4739090783072583,-1.9665533012600338,0.0,1.0
0.3493153579012932,-1.0727850878996366,0.9755619389613513,0.6593948454210175,-0.7221038211781521,0.5222368978401816,0.8882308646605293,1.4750349512862708,0.0,1.0
-1.1118251666689982,-1.309912384751974,0.632189841268938,0.5128156291935899,0.6284312999083368,-1.2180282981433697,-0.20061301749865773,-0.19394609614337702,1.0,0.0
0.12452450796740222,0.3423740277176666,-0.3816001010075368,-0.5840404345692023,0.5313081568585392,0.1741838586434713,0.14704732692608205,1.1110841443060362,0.0,1.0
-1.5614068665367804,0.1301347270364199,-0.10132244500275318,-2.3147257043949225,-0.6238726640819438,0.1741838586434713,0.7388409069812256,0.28015010519239547,1.0,0.0
-1.1118251666689982,0.6645353114878978,-0.31151926946540676,-0.5405740727978303,-0.7295692087224505,-0.5219222197499491,-0.4872742226223515,-0.39619685178862063,0.0,1.0
-0.3250571919003798,0.8975146089783869,-0.263826867564523,0.613847977486941,-0.4836014439601169,0.1741838586434713,-1.3829737303277432,0.5802879681186517,0.0,1.0
1.6980604575046392,0.005694746180965787,-0.7022504186038263,-1.0806214235746745,-0.6064222087875023,0.1741838586434713,0.7107121654499527,-0.2881136818105468,0.0,1.0
1.1922810451533845,-0.15538589570414982,0.7546635952075709,-0.18724486473907986,0.0664005014631799,0.1741838586434713,0.19046323235234713,1.1040582603084879,0.0,1.0
-0.7184411792846891,0.15847938934238445,0.5988301042936996,1.4119600755591892,3.1928277440275243,-0.17386918055323894,0.3374663829620232,0.21607250659310304,1.0,0.0
1.0236879077029661,-0.5943824948331129,0.7064678750238439,0.7664012631902765,-0.09921300722469653,0.5222368978401816,1.528816985090718,0.22346097969682288,0.0,1.0
0.405513070384766,-1.1038950831135,-0.5264568229611282,0.3321802624169237,0.009961594532392383,-0.5219222197499491,-0.9041523978253682,0.8031213767593541,0.0,1.0
0.012129083000456719,-1.0396010930048487,0.42580206971613727,0.11240391742600275,0.5098280331647386,1.5663960154303123,-0.12228919851615114,-0.06722687829134434,0.0,1.0
-1.5614068665367804,0.05685340497709692,-0.4500478365273668,1.0716705625085787,0.16235360739850513,0.8702899370368917,-0.33195855845066735,0.8646403197477822,1.0,0.0
0.6865016328021297,-1.462005694686418,0.014857760247430933,0.17810767696927376,-0.5448339991382689,-1.2180282981433697,-0.02034237168077439,-0.6832281804041227,0.0,1.0
1.5856650325376938,1.450581190558183,-1.3523557408319593,0.6816760288169162,-0.40917782853610696,-0.5219222197499491,-1.257086035253447,-0.29963758869981083,1.0,0.0
-1.0556274541855255,-1.1460664099589595,1.7494914097806262,-0.8967509121264748,-0.7970740981489218,1.218342976233602,-0.4736368966250648,-0.5890474399780669,1.0,0.0
-1.6738022915037258,0.504146002829757,1.0025279889094594,-0.440739464901637,0.513939056794106,0.5222368978401816,-2.2153293041450968,0.5932140506678228,1.0,0.0
-1.5052091540533075,-1.191003069712318,-0.7351357802119622,-0.8280581945216449,-0.8644939398648344,-1.2180282981433697,0.056135734760883356,-0.09157710689150553,1.0,0.0
-1.5052091540533075,-0.374538528655144,0.6984101881839555,-0.5690752202181061,1.5815901724449515,-1.56608133734008,0.07583918474862535,-0.35571355378981306,0.0,1.0
1.1922810451533845,0.1211473950857482,-0.15173845371040062,0.16733543946408358,-0.8465854532295193,1.218342976233602,0.7243250236284523,1.3312343586983992,1.0,0.0
1.5856650325376938,-0.010897251266428093,-0.1556826354603057,1.5445262840433758,1.5010808483504838,1.218342976233602,0.7487581813785462,2.4275578680314145,0.0,1.0
-1.5052091540533075,-0.32337986985901285,-0.043074390339476465,1.4319124770766831,0.9195595761760071,-0.8699752589466594,1.704091382499657,-0.2501899827271014,1.0,0.0
0.405513070384766,0.5069113357376559,-0.13748055374014734,-1.5189603879497167,0.8728962167859546,0.1741838586434713,0.841506669864333,-0.57986293392195,0.0,1.0
-1.2804183041194166,0.5822666574779032,-0.3746105434370699,-0.03989072233764849,0.8750277151882493,-1.56608133734008,0.39006176061651,-0.7179339553092211,0.0,1.0
0.12452450796740222,-0.29434387432607356,1.686739927884833,-0.1669847727435197,0.9232740563681945,-1.2180282981433697,-0.4602004406275399,0.23529307553722756,0.0,1.0
-0.21266176693343428,-0.8149177942380565,-1.1448987021879078,-0.5355790535640385,1.428209333782782,0.1741838586434713,-0.12910229971924586,0.4246076507759081,1.0,0.0
0.9674901952194935,0.00016408036516782714,-1.5823142701490127,-0.6567001843549531,0.896519071380197,-0.17386918055323894,2.1533373980563772,0.38479756272287025,0.0,1.0
0.855094770252548,1.268760551863825,0.907108740516846,0.9930444910969636,-0.5473861910994248,-0.5219222197499491,-0.8984234064089803,-1.5213038833571975,1.0,0.0
-1.4490114415698347,0.9320812703271242,-0.1709868463024081,0.978068247015508,-0.566776726759948,-1.2180282981433697,1.8366141012043233,1.3159710088088594,1.0,0.0
-1.3366160166028893,-1.0071084313370358,-0.11228544515085791,-1.4757420870695512,1.2423608216261015,0.5222368978401816,0.3932851072544034,-0.08596034218260454,0.0,1.0
-1.5614068665367804,-1.3050730521631508,2.4428173542767655,-1.2158434431893972,0.24525525909114573,0.1741838586434713,0.3580590908635063,0.9612495157019857,0.0,1.0
-1.5052091540533075,1.0585952508635026,1.4957163776970221,-0.5944323558657352,-0.9793237506264358,-1.2180282981433697,-0.8677479326007566,2.4913980191404006,0.0,1.0
-1.2242205916359439,-0.49275651046782537,1.0176794627464079,-0.5254182800593918,-0.7877097757922589,-1.56608133734008,0.4656668055893751,1.0223420909513754,0.0,1.0
-0.10026634196648879,-1.5836803426339732,1.1152874346209325,0.6546088721053567,0.8297731619384101,0.1741838586434713,0.21155101440046567,-0.41205763562017106,1.0,0.0
0.06832679548392948,-0.8474104559058696,0.6092488469965542,-2.0194419874173555,-0.06970540731621945,0.1741838586434713,-1.5563269876361288,1.5613568588731674,0.0,1.0
0.7426993452856024,-0.6296404894088249,-0.5803645675136976,1.8798842095379706,-0.9735120186087575,-1.2180282981433697,-0.6542409301542701,1.099380751699409,1.0,0.0
-1.4490114415698347,-0.5847038296554665,-0.07545140247215705,1.0345226794020874,-0.306556835218065,-1.56608133734008,-0.78582431960507,-1.113227351366338,0.0,1.0
1.5856650325376938,-0.3696991960663208,-1.4756879058069117,-0.40580747990223043,0.044497704407177596,0.8702899370368917,0.5991555073399186,-0.7116133833675643,0.0,1.0
