age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
0.5741062078351842,0.9369206029159474,-1.102011898656906,0.4885558290895284,-0.7846405230422555,-0.8699752589466594,0.5621609532036648,0.3082872233290583,0.0,1.0,-0.7351458719210343,0.8646831925609438,-1.0324976525101763,-0.24189464816015693,0.8778202161683824,0.6156607504000243,1.214430224781399,0.7568569511793071
-1.2804183041194166,-1.1018210834325757,-0.2482362236084423,-0.8333943714453743,-0.3557591229042037,-0.8699752589466594,1.694362334156088,1.8930383499324048,1.0,0.0,0.3919829022393326,0.08831230118399122,0.273511904843465,-0.6734656629959733,1.2140096998965348,0.1265645535295683,0.06162122271138057,0.7568569511793071
-1.7300000039871986,1.634475828933465,-1.3265355507156258,0.3541129642052404,-0.1692627848777247,0.5222368978401816,-2.044315080175609,-0.3123637433631966,1.0,0.0,-0.27665593062060584,0.22453310155343303,-2.1681902938656332,0.052871557096485555,2.671511235367738,0.02864989034456291,1.7596965673124085,0.2727313774657362
0.1245245079674022,-0.2625425458852353,0.4747219453509755,-0.3592359318851063,-0.6148586074526402,-0.1738691805532389,-1.4024381123416945,-1.279630973237628,0.0,1.0,0.16142654416006666,-0.29188687424570914,-0.12463470812003664,0.7867921182581548,0.06892858839990088,0.3780511071585999,0.22536092539781458,0.03023049194625479
-0.2126617669334342,-1.250457727232146,0.4185547047021966,0.3594010165608969,1.1040376544558854,-0.8699752589466594,-1.0237456221556172,0.4903745138680848,1.0,0.0,-1.3805524161696159,0.46210015444088887,-0.5233849647642307,0.5413919280958653,1.563644527594584,1.218899142456453,0.17518804082834297,0.7568569511793071
-1.168022879152471,0.0789760682402887,1.7671365718487573,-2.100159171869381,-0.343094945947344,0.5222368978401816,-0.4541074241688811,0.4505969717101531,1.0,0.0,-0.027096289864035606,-0.6062956266000242,0.1395614984882373,-0.15459754365293188,0.006237219354694738,0.11771414193461091,3.122771663565378,0.2727313774657362
0.405513070384766,-0.2936525410990988,0.7167246572519917,-0.0390105455349792,-0.9209261027847266,1.218342976233602,0.0773188069049081,0.5201194993704058,1.0,0.0,0.2704322902472248,-0.6600504453727958,-0.210468016870428,-0.4789916235375309,0.0862318148939579,0.8481048867902649,0.513694234312985,1.4843596077377512
0.4617107828682387,1.5176405135747333,0.3399068280599688,1.9519837206024937,-0.3343649393636618,-0.1738691805532389,0.3418959534334052,-0.2489781567340601,1.0,0.0,-0.5074457782972522,-0.11365292595356609,0.5158563731044896,0.08324956627926029,2.3032327284433802,0.11179991267566523,0.11553665176178919,0.03023049194625479
-0.3250571919003798,0.4052853513723684,0.8124841061412464,0.5806695407735312,0.3750468283001576,-0.5219222197499491,-1.9445544761102729,0.8590792907734572,0.0,1.0,0.1520009855887217,0.3047195870525631,0.3292879064419197,0.322194963262934,0.1642562160370241,0.1406601234180079,0.6601304227321402,0.2724028034687142
0.5741062078351842,0.8477386166362052,0.2262449439352439,-1.2348037651507071,-0.1145737869910313,-0.8699752589466594,0.7874621229014702,0.1873573232396918,1.0,0.0,-0.09712862368654811,-0.02592174001423445,0.19179657579259946,-0.021466238044074243,0.7186607621362668,0.013127152665466213,0.05118677465626165,0.7568569511793071
0.9112924827360208,0.037496074621804,-0.958340168530978,0.3804879361463488,-0.9893219303209548,1.5663960154303125,1.230838419858432,0.6474326725822217,1.0,0.0,-0.0370956889243017,0.9481069454351764,-0.03593399447230978,-0.6405193413918983,0.001405955612043894,0.9787578818139802,0.9184158786199834,2.4535964771559597
1.3608741826038029,1.342041873923148,1.8389976209105448,-0.0214212687226254,-0.7855744057030581,-1.2180282981433697,0.2077219983471844,0.5745339587828866,1.0,0.0,-1.0542737475357955,-1.444669463136139,2.468011813306999,-0.45133917322709144,1.801076391363155,0.617127146895713,3.3819122497146434,1.4835929350780335
0.1245245079674022,-0.1505465631153266,-1.0815835049952602,0.0168554296596499,0.5801120729582007,0.5222368978401816,1.1219379335733273,-0.5855591192646907,0.0,1.0,-0.0873338788055647,-0.6274396491601968,0.16282867939926512,-0.339689914516218,0.022664267665837016,0.3365300171918607,1.1698228782778322,0.2727313774657362
0.0121290830004567,-1.63276500174918,1.3900154093075263,0.0533507195923377,0.9682287729742284,1.218342976233602,0.973186419448266,0.0495749072081137,1.0,0.0,-1.5808900541988724,1.345852914169096,-2.2695685122093905,0.04799985157642316,2.6659215509369996,0.9374669568151799,1.93214283811237,1.4843596077377512
-0.2126617669334342,0.3485960267604393,0.5957838257564408,0.3513006088254723,-0.9627034103379608,-0.5219222197499491,-1.1908615194411656,-0.1364355196425507,1.0,0.0,-0.335594583792538,-0.573563120879923,0.20768787446682918,0.1313469400511154,0.12151918987316493,0.9267978562763401,0.35495836703298106,0.2724028034687142
-0.8308366042516345,-0.0993879043191954,-0.1848949919860852,-0.929830915668209,-0.8683827384283285,0.8702899370368917,-1.012917661884546,0.3351112930207194,1.0,0.0,0.08630674051935561,0.1605596194625605,0.018376325772611436,-0.29100486231159034,0.00987795552496154,0.7540885804002827,0.03418615806153451,0.757404574507677
1.1922810451533843,-0.3634771970235481,0.4040013056689598,-0.4239606907447711,0.2960126511043164,1.5663960154303125,-0.0436125975076189,-1.041072084088664,0.0,1.0,-0.10759384870690641,0.11958949754067409,-0.14684526217840718,-0.3081705076017813,0.1321156727560952,0.08762348961380576,0.1632170549822243,2.4535964771559597
-1.2804183041194166,0.8885272770277152,1.3202272429016524,-0.1032356072590408,-0.906767312563758,-0.8699752589466594,0.94724580219203,0.5703796135684367,1.0,0.0,-0.8056874911300149,-1.1971389090193911,1.1730579171932132,-0.5172015893366061,0.7894807220222861,0.8222269591340999,1.7429999728996985,0.7568569511793071
1.30467647012033,-1.1370790780082878,-0.676244909559477,0.5799147794426337,1.56310287761327,-0.1738691805532389,-0.0333433337452091,-0.0618426330292488,1.0,0.0,-1.7773715789085986,-1.057040364103744,0.7689439382696881,-0.09666639764720025,1.2929488296441778,2.4432906060028854,0.45730717770510526,0.03023049194625479
-0.7746388917681618,0.1985767165069196,-1.383372861757329,-0.858559801075477,0.0993271517350517,1.218342976233602,0.3750114179958829,0.2790216972747356,1.0,0.0,0.01972405965153115,-0.13740648614592293,-0.2747056405925512,0.027714430462579324,0.03943271233866952,0.009865883071797985,1.9137204746466623,1.4843596077377512
1.5856650325376938,0.346522027079515,0.4315320833306372,-0.6164775562384064,0.1371975309967717,0.5222368978401816,0.566222651423626,0.550459024413977,0.0,1.0,0.04754196655130592,0.05920513637885657,0.1495353722655786,0.07552161906448931,0.12007751525129613,0.018823162511610134,0.18621993894368,0.2727313774657362
-0.9994297417020528,0.8069499562446953,0.1573250375350835,0.2240611784237282,-0.9842900986697736,-0.8699752589466594,-0.9177086239106478,-0.4853365027905685,1.0,0.0,-0.7942728520536606,-0.15485347671863317,0.1269534321551307,0.4777119142197715,0.6511682318833157,0.9688269983393526,0.024751167435415434,0.7568569511793071
0.0121290830004567,0.5172813341422772,-0.5054846421201293,1.543396732747321,1.8620156155023984,-1.56608133734008,0.4792594685265617,-0.5036999447776924,1.0,0.0,0.9631859217808341,-0.9412202970243222,-0.26147777006433204,-0.937897162703759,0.2675799786520142,3.4671021523747756,0.25551472341931525,2.4526107551648932
-1.5614068665367804,-1.1633497406333282,0.4939233388547123,1.5371863728181216,0.1010326343466789,0.1741838586434713,0.1217371296036218,-0.5283478726894763,0.0,1.0,-0.11753628896271079,0.04990237608979893,-0.574605588149377,-0.05338037742928151,1.353382619031632,0.010207593203029722,0.24396026466538695,0.030340016611928793
0.1807222204508749,-0.9753071028961974,-0.2197652763910793,-0.9312867591192512,-0.8710287778387132,-0.1738691805532389,0.0706181734632633,-0.640042993184809,1.0,0.0,0.8495205538530909,0.1914218801063088,0.21433863503416561,0.5574958661179961,0.9512239449597737,0.7586911318232025,0.048296776707247475,0.03023049194625479
0.3493153579012932,-0.5819384967475675,-0.690417858030888,0.3443379109415189,-0.9597161819337152,-1.2180282981433697,-0.0763456881859301,0.0743426170309305,0.0,1.0,0.5584957922188212,0.6626051906482576,0.4017807304301704,-0.07134781257188501,0.3386524139968186,0.9210551498654279,0.47667681868795936,1.4835929350780335
0.855094770252548,-0.9663197709455258,-0.3837302382458589,-0.2522793079890246,-0.5020594663804151,1.218342976233602,-0.2487210134738117,0.0472366745039661,1.0,0.0,0.48514998855375563,0.19265539864774547,0.3708061159266104,-0.02371561959504658,0.9337738997202134,0.2520637077821872,0.14724889574422362,1.4843596077377512
-1.4490114415698347,-0.1346458988949074,-1.330470186064591,0.3247120927417802,0.4446056166312645,0.8702899370368917,-0.6022938134224147,0.591104270606783,0.0,1.0,-0.059864322905041206,-0.5915345174847608,0.17914235415554158,0.26280827872650264,0.01812951808921763,0.19767415434006697,1.7701509160067477,0.757404574507677
0.2931176454178205,-0.3461938663491794,0.5196736230245524,0.2405040596778788,1.880641879004384,-0.8699752589466594,1.2704945274812365,-0.1657601203954122,0.0,1.0,-0.6510666833107134,0.9773199788739102,-0.17990782079455575,-0.3117354242844209,0.1198501930977935,3.53681387706514,0.2700606744674646,0.7568569511793071
-0.8870343167351072,1.1152845754754317,0.9811211057354458,-0.2732348564325999,0.0207719524811908,1.218342976233602,0.5013628828853595,0.0966683458305954,0.0,1.0,0.02316663820478072,0.020379800986630052,1.0942292359001426,0.0020079902860284464,1.243859684293414,0.0004314740098808486,0.9625986241195438,1.4843596077377512
1.4170718950872754,-1.5345956835187662,-0.4086017928943664,0.4140854596450441,-0.914296261185523,-0.1738691805532389,0.3934534830131865,0.2043616410368142,0.0,1.0,1.4030750958726501,0.3735830915570206,0.6270385476537235,-0.18684708432969718,2.354983911874429,0.8359376532178261,0.16695542515649067,0.03023049194625479
-0.3250571919003798,-1.079698420169384,0.5390521192647568,-0.1850689903976149,-0.1586192908762367,-1.56608133734008,-1.3446684543784169,-0.920028497626992,1.0,0.0,0.17126099776746073,-0.0855040649031083,-0.5820137215591163,0.14593426787952288,1.1657486785162636,0.025160079438080185,0.2905771872838256,2.4526107551648932
0.0121290830004567,-1.4606230282324684,1.7317989515985015,-0.0899837572216241,0.3778600279550446,-1.56608133734008,0.9252141039169848,-1.2747652232416038,1.0,0.0,-0.5519110582797023,0.6543776002635266,-2.529505428973617,-0.48168282289019104,2.1334196306029862,0.14277820072618708,2.999127608757669,2.4526107551648932
1.079885620186439,1.7195098158513586,0.2294915436935436,0.9293247514178112,-0.4138350038999359,-0.8699752589466594,1.581570455367612,-0.9225508894050928,0.0,1.0,-0.7115933513488251,-0.09497163387941993,0.3946129620359292,0.3817838509148459,2.9567140068091735,0.17125941045285994,0.052666368626845636,0.7568569511793071
1.2484787576368572,1.4021878646699508,1.176702290664709,0.6620504547877157,-0.4318098219050273,1.5663960154303125,-0.3851391122383568,-0.5379575189643929,1.0,0.0,-0.605478492120522,-0.5081116065671657,1.6499576722993883,0.23229534045648487,1.9661308078276762,0.1864597222936514,1.3846282808555737,2.4535964771559597
-1.336616016602889,0.777913960711756,-0.586979756521702,-1.8648884933933865,-0.7175996538292213,1.218342976233602,0.8791807542357056,-0.1753461389130531,0.0,1.0,-0.5582307889156746,0.42121647008473395,-0.45661974725341936,0.12582832858429746,0.6051501302702514,0.5149492631758182,0.34454523456627656,1.4843596077377512
0.2369199329343477,0.8505039495441042,-1.6287553105135957,-1.3917044074867873,-0.9242641277970804,-0.8699752589466594,-0.0812870369633209,1.287702485184927,0.0,1.0,-0.7860902911133536,1.5054001064667115,-1.385262824432747,-1.1901772143315794,0.7233569681901202,0.8542641779324979,2.6528438615262395,0.7568569511793071
0.5179084953517115,-1.0271570949193034,-0.1614632054964919,-0.447759262953812,-0.9655775588182992,0.5222368978401816,-0.5408150225117915,-0.300766269716503,1.0,0.0,0.9917998402350771,0.15590524780228004,0.16584807709413513,0.2904131604877471,1.0550516976430628,0.9323400220935061,0.026070366729202373,0.2727313774657362
1.079885620186439,-1.5525703474201096,0.6701584337539879,-0.0162863983755863,1.1315730521214262,-0.5219222197499491,1.1103469453285282,-0.1675531312572593,0.0,1.0,-1.7568467666633965,0.7583332242879147,-1.0404681123199455,-0.18959860812927884,2.4104746836881996,1.2804575722874,0.44911232633159814,0.2724028034687142
1.023687907702966,-1.0347617604160255,-0.5232470895523565,-0.3955765987363669,-0.8650442721027128,0.1741838586434713,0.132956793055164,-0.6688156859552786,1.0,0.0,0.8951147338388026,0.4526318977116813,0.5414360795177582,0.5785551782280606,1.0707319008192722,0.7483015926977123,0.27378751672501184,0.030340016611928793
-0.7184411792846891,0.8871446105737657,0.7476554004791458,-1.829163596755649,-0.2911958122601984,-0.8699752589466594,-0.251428089435496,-0.3096357472129389,1.0,0.0,-0.25833279546828514,-0.2177141216332488,0.6632784591014447,0.0901646329144652,0.7870255600700784,0.08479500107787673,0.5589885978656319,0.7568569511793071
-0.6060457543177435,0.9742525971725836,-0.2809010493468548,-0.7331278301709466,1.6351557355032404,-0.5219222197499491,-0.0106091568664131,-1.618917376802702,1.0,0.0,1.593054722095678,-0.4593169619483884,-0.2736685768746773,-2.647182033984799,0.9491681230975245,2.6737342793491434,0.07890539952416414,0.2724028034687142
0.855094770252548,0.3672620238887574,-1.421538972705997,1.1788617686913827,1.4725944506955864,-0.8699752589466594,-0.3706369871487672,0.3012880817053504,1.0,0.0,0.540828018329814,-2.0933504026543557,-0.5220772801527496,0.4436751571800174,0.1348813941908662,2.1685344162194355,2.0207730509220214,0.7568569511793071
-1.6176045790202531,-0.0323285813026451,1.1652632055309575,0.0588356708771543,-0.7769995551201155,-0.8699752589466594,0.935945789810947,0.7429993414419755,1.0,0.0,0.025119293289819728,-0.9054089922953937,-0.0376713062789884,-0.5773101577549539,0.0010451371690417342,0.6037283086568574,1.3578383381642825,0.7568569511793071
1.1922810451533843,-0.8695331191690614,-0.0607702686834924,0.0867024335395148,-0.0724196610531812,0.8702899370368917,-1.0679715291979068,1.143625433148062,0.0,1.0,0.06297129376473885,0.004400962260169272,0.052841761281099076,-0.08282096624038018,0.7560878453318771,0.005244607307057651,0.0036930255558638566,0.757404574507677
-0.7746388917681618,0.598858654925297,-0.6493786137766041,0.3589405489184293,-0.7884061931805572,-0.8699752589466594,-0.6921246927681953,0.5235029836019008,1.0,0.0,-0.4721438723828823,0.5119741208204798,-0.3888860031835111,-0.41273299442023825,0.35863168857893596,0.621584325445458,0.421692584030424,0.7568569511793071
0.9674901952194936,0.5553046616258881,0.0349932598595489,1.051454738670347,-0.2160429288768068,1.5663960154303125,-0.3760066195732514,-0.6787871631202453,0.0,1.0,-0.119969645516601,-0.0075600463510041415,0.019431920325493575,0.14664716680447662,0.3083632672234421,0.046674547117668996,0.0012245282355979165,2.4535964771559597
-0.8308366042516345,-1.139153077689212,0.137638765068485,0.4132370160124977,-0.0795581193491386,0.8702899370368917,-0.5279016309995466,-0.3231663909223672,0.0,1.0,0.09062887651173689,-0.010950281298386579,-0.1567916228371071,0.025710510298632073,1.297669734408804,0.0063294943543717825,0.018944429649577606,0.757404574507677
-0.3250571919003798,0.8477386166362052,0.4746917190417403,0.5465297288578207,-0.9267437057327448,1.5663960154303125,1.8238756107926688,-0.8419449184677893,1.0,0.0,-0.7856364270741875,-0.43991756278538935,0.4024145012291071,0.7802671537636927,0.7186607621362668,0.8588538961152603,0.2253322281268025,2.4535964771559597
1.4170718950872754,0.7274466351425997,-0.365870498472261,0.3185438432116768,-0.9299747591423584,0.8702899370368917,-0.1532972384239307,-0.4202870754113249,0.0,1.0,-0.6765070093056582,0.34025032869403554,-0.2661512630115919,0.39085637172629306,0.5291786069802905,0.8648530526418875,0.13386122165234074,0.757404574507677
-1.392813729086362,0.0962593989146573,-0.6167249393265338,1.0948277016001449,0.5478565889984747,-0.8699752589466594,1.290203695026679,1.9173464591949556,0.0,1.0,0.052736345948427625,-0.3378768216097261,-0.05936557195525064,1.0504308910628515,0.009265871879411127,0.3001468421090436,0.3803496507873168,0.7568569511793071
-0.8870343167351072,-0.3890565264216136,0.3048907323689237,0.4269825960805756,-0.7301357033745568,0.8702899370368917,0.7594439399884505,-0.7614188587134219,0.0,1.0,0.2840640605713067,-0.22261160933056787,-0.11861972927359529,0.5559390939693766,0.1513649807512517,0.5330981453422587,0.09295835868445868,0.757404574507677
-0.044068629483016,-1.2331743965577773,-1.3086574747284352,-0.5870200536343259,0.7212685186315543,-0.1738691805532389,-1.1091507544068149,-0.3215307965998434,0.0,1.0,-0.8894498702195889,-0.9438934381934891,1.6138028916990628,-0.23191004135799265,1.5207190923256382,0.5202282759689567,1.7125843861626049,0.03023049194625479
0.0683267954839294,-0.2321238838983465,0.8340337037386205,1.7784898791144883,-0.9003226828543635,-1.56608133734008,0.3611688993000777,0.9330900837981158,0.0,1.0,0.2089863979059341,-0.7508994617409162,-0.1935991426139315,-0.8400821675899224,0.05388149747605305,0.8105809332620787,0.695612218971961,2.4526107551648932
-1.6738022915037258,-0.4630291817079113,-2.271283420655896,-0.1525460389250648,4.012527866258598,1.5663960154303125,0.1577860828895429,-0.4331187832636457,1.0,0.0,-1.8579174944939099,-9.113588017552932,1.0516705036930452,-1.7379011872453964,0.21439602311309794,16.100379877501776,5.158728376946347,2.4535964771559597
-1.7300000039871986,-1.339639713511888,0.3537360796489399,-0.1898844261134724,-0.8651559187742102,-0.5219222197499491,-0.0731032398315765,0.8223241423439985,0.0,1.0,1.1589972271697973,-0.3060368629922658,-0.47387890039972425,-0.7114385988998364,1.7946345620182134,0.7484947637900478,0.12512921404540114,0.2724028034687142
-1.5052091540533077,1.407718530485749,0.0684302478855657,0.2816896100929797,-0.5537804092241106,-0.8699752589466594,-1.1924140823742315,-0.7285272911990932,0.0,1.0,-0.7795669438847617,-0.03789533067737591,0.09633052799424408,0.40344414145116664,1.9816714610729564,0.30667274164042346,0.00468269882567997,0.7568569511793071
1.529467320054221,0.3776320222933786,-0.7371416654245999,-1.400868996726085,-0.5692956867917758,-0.5219222197499491,0.4577202276132982,-1.0355708214477997,1.0,0.0,-0.21498428148607615,0.419651570680731,-0.27836829783100075,0.5895460020176485,0.1426059442613868,0.3240975789997197,0.5433778349049528,0.2724028034687142
1.1360833326699118,-0.835657791047299,0.7882090522386399,-1.783731608120485,-0.6791604157364216,0.1741838586434713,-0.6352126446954167,0.5141518622219763,1.0,0.0,0.5675456927810633,-0.5353203876056055,-0.6586730354772269,-0.34919159249833276,0.6983239437380512,0.461258870303269,0.621273510030935,0.030340016611928793
0.1245245079674022,-1.3375657138309638,0.1146132703991255,-0.0728502334452783,-0.5797208933340622,-1.56608133734008,1.7288524150700972,-0.8418107439164904,1.0,0.0,0.7754147905150989,-0.06644370750371946,-0.15330278083590756,0.48801527648147924,1.7890820388161357,0.3360763141680431,0.013136201751583058,2.4526107551648932
-1.336616016602889,-0.7257358079583145,-1.0795894541890525,1.0697865938084732,-0.4071962547537064,1.218342976233602,-1.2052407419322118,1.0227328825591342,1.0,0.0,0.2955169029412808,0.43960478241738027,0.7834967247991678,-0.41645299939154173,0.5266924629529075,0.16580878988544537,1.1655133895962162,1.4843596077377512
0.855094770252548,1.477543186410198,-0.1956079192328518,0.3059727880199672,-0.9802967152311816,-0.8699752589466594,-0.9507015253623444,-0.9539698210234162,0.0,1.0,-1.4484307322501304,0.1917538006971709,-0.2890191482703765,0.9351734819789331,2.183133867707201,0.9609816498930442,0.03826245806660588,0.7568569511793071
-0.94323202921858,0.7820619600736045,-0.380164564617268,0.1682467154224208,0.2342329463518104,-0.8699752589466594,-0.6322959099164205,0.5051085815795514,0.0,1.0,0.1831846771377123,-0.0890470660688559,-0.2973122445551091,0.11831307129096212,0.6116209093941681,0.054865073156650096,0.14452509619063694,0.7568569511793071
0.4617107828682387,-0.4568071826651386,0.3802169877804862,0.2923167040155767,0.6742986958177477,1.5663960154303125,-1.0211724674297635,1.0872131937972676,0.0,1.0,-0.3080244875112826,0.25637981898813433,-0.17368585098942932,0.7331064386533457,0.2086728021344613,0.45467873118151547,0.14456495779686637,2.4535964771559597
-0.2126617669334342,-0.821831126507804,-0.1104205464000843,-1.0370348372868723,-0.778053313297251,1.218342976233602,-0.0325346460425461,0.6003853295714662,0.0,1.0,0.6394284309502092,0.08591307198267843,0.09074704203758852,-0.4671317949281413,0.6754064004970861,0.6053669583328303,0.012192697067293168,1.4843596077377512
0.2931176454178205,-0.3199232037241391,0.0155529118838957,-0.5400422237283525,1.084419632548896,0.8702899370368917,-0.0642723913986036,0.1960559041738901,1.0,0.0,-0.3469310030263965,0.016865882990199532,-0.004975737397135149,0.21260687156329147,0.10235085628111702,1.1759659394574826,0.00024189306806822412,0.757404574507677
0.0121290830004567,-0.5674204989810978,0.3936361655620632,0.4226628783171599,0.3965544356095016,-0.5219222197499491,-0.7811910187730318,-1.820592529967603,1.0,0.0,-0.225013115726711,0.1560981674699523,-0.22335722948023193,-0.7219640431961774,0.321966022663958,0.15725542040157034,0.15494943083840404,0.2724028034687142
-1.336616016602889,1.458185856054905,-0.0842541060231782,0.5635499681224896,-0.7869544407928452,1.5663960154303125,-0.5907547555464069,-0.4187260215676031,0.0,1.0,-1.147525834923724,0.06630414288997129,-0.12285814571754884,0.3295183021481459,2.1263059907985764,0.6192972918835796,0.0070987543817649535,2.4535964771559597
1.4732696075707483,-1.0831550863042576,0.2680049191270409,0.2470506976408453,-0.0379173669531465,1.218342976233602,-1.2051085509051742,-0.11911772948412,0.0,1.0,0.0410703888745656,-0.010162040863788361,-0.2902908913070156,0.004516630659475016,1.1732249409867836,0.0014377267166595664,0.07182663667629173,1.4843596077377512
-1.2804183041194166,-0.3607118641156491,0.9102158431519076,-0.1315995170366466,-0.5720044855001527,1.218342976233602,-1.3277083508550358,-1.2652688249218056,0.0,1.0,0.20632880424727285,-0.5206475450561946,-0.32832565353092186,0.7237394432187801,0.1301130489137865,0.3271891314322944,0.8284928811247381,1.4843596077377512
0.9674901952194936,0.0126080784507132,-0.3972952249836421,-2.142844910989381,-0.1288029128232111,-0.8699752589466594,1.1329051987026852,-0.9060274163402462,1.0,0.0,-0.0016239572295554188,0.051172782228646095,-0.00500912936468751,0.11669897032231193,0.00015896364221933856,0.01659019035174372,0.1578434957948028,0.7568569511793071
0.2931176454178205,0.2836107034248133,-0.4353616548066498,0.4472906705273939,0.847232975192421,0.1741838586434713,1.017158059774626,-0.9289180350849042,1.0,0.0,0.24028434005901994,-0.3688527500865337,-0.1234732251639047,-0.7870099905748812,0.08043503109711742,0.7178037142534015,0.1895397704759845,0.030340016611928793
-1.7300000039871986,0.2469700423951518,0.7222185348436194,0.2675766907488154,-0.5992280772617121,0.8702899370368917,0.8712535129839505,0.7111736747611233,1.0,0.0,-0.14799138364569034,-0.4327736239971129,0.1783663421688931,-0.4261552337262541,0.06099420184066308,0.35907428857876844,0.5215996120716643,0.757404574507677
0.7988970577690753,-1.388724372627095,-0.0474480718537208,-1.4993907310399968,0.1306893320692416,0.1741838586434713,-0.0031111275871733,-1.1937118244117788,0.0,1.0,-0.18149146068691163,-0.0062009568185361534,0.06589229381742374,-0.15600540101553118,1.9285553831285187,0.0170797015167045,0.0022513195226358516,0.030340016611928793
0.9674901952194936,0.642412648224706,0.057473510078644,1.3335367654544716,-0.8237809827009932,1.5663960154303125,1.1677729683396365,-0.5488455304202418,1.0,0.0,-0.5292073226540958,-0.047345584611860794,0.03692170981239102,0.4521285104006346,0.41269401059907984,0.678615107459814,0.003303204360759993,2.4535964771559597
-1.6738022915037258,0.078284735013314,-0.0606258440696354,-1.2151805384409298,-0.9628761089018082,-1.56608133734008,2.1704401505126083,0.102332755199493,1.0,0.0,-0.07537850103602893,0.0583751768366583,-0.004746078137949901,-0.0985337651396891,0.006128499736104791,0.9271304010938868,0.003675492969155746,2.4526107551648932
-0.8870343167351072,-1.5428916822424632,1.001714603303996,-0.5447009662715656,-0.969044452164642,0.1741838586434713,0.3385285470450211,0.9463219243007552,0.0,1.0,1.4951306249680305,-0.9707059789840425,-1.5455371294185443,-0.9170280107054152,2.380514743132978,0.9390471502710711,1.0034321464724822,0.030340016611928793
1.529467320054221,0.7772226274847812,-0.8794712665498639,0.4736607196015407,-0.4922993999692168,-0.5219222197499491,-0.2629044657625331,1.5658928426480705,1.0,0.0,-0.3826262331532559,0.4329631768126651,-0.6835449685852536,-0.7708881068517363,0.6040750126743469,0.24235869921005088,0.7734697086868216,0.2724028034687142
0.4617107828682387,-0.3351325347175835,-1.4156336548995831,0.4778674327982066,1.5972083933389207,-0.5219222197499491,1.6659902396886757,-0.8143771485607527,1.0,0.0,-0.5352764973318715,-2.2610619554986675,0.47442489499801416,-1.3007300170246514,0.11231381582623229,2.5510746517522964,2.004018644884352,0.2724028034687142
0.1245245079674022,0.175762720016753,3.0399055801260566,1.2560376667295947,-0.5514586504336618,-0.5219222197499491,0.3454388581691753,-0.0644250977247976,0.0,1.0,-0.09692587237698817,-1.676382228662073,0.5343020733570611,0.03552777744537366,0.030892533747687505,0.30410664313811564,9.241025936081536,0.2724028034687142
1.2484787576368572,-0.7409451389517588,-0.0123078170427406,0.8126758245558622,0.0880175841495098,-0.8699752589466594,0.3602045168935444,0.4673649682819336,1.0,0.0,-0.06521620111785667,-0.0010833043222561916,0.00911941720892626,0.041136335424288066,0.5489996989362412,0.007747095119516039,0.00015148236035757596,0.7568569511793071
-1.6176045790202531,0.9624999323140128,-0.8416632932693028,-0.302942916919101,-0.843512991883077,0.1741838586434713,0.6707770575441593,-0.2325939418055958,0.0,1.0,-0.811881197593452,0.7099539226637533,-0.810100862802893,0.19619601174631643,0.9264061197044792,0.71151416747554,0.7083970992369284,0.030340016611928793
-1.168022879152471,-1.7288603202986694,0.1755475012778627,-0.6976747882597937,-0.7200373908188153,1.5663960154303125,-0.179952067525338,-0.2002403809247432,0.0,1.0,1.2448440741180353,-0.1264007647848749,-0.3034971092868768,0.1441805614176178,2.988958007103218,0.5184538441771674,0.030816925204901206,2.4535964771559597
1.023687907702966,0.3112640325038031,0.1534148068156625,-0.4061489630584575,1.6976394811057585,-0.1738691805532389,1.716071344744997,-0.5075036401178795,1.0,0.0,0.5284141106266422,0.2604430330364815,0.04775251141523504,-0.8615582162690005,0.09688529793052858,2.881979807809029,0.023536102950287043,0.03023049194625479
-1.4490114415698347,0.2393653768984296,-0.0781033694873734,-1.105828137547327,-0.8171296539909418,-0.5219222197499491,1.0663019693384117,-0.2425373569151841,0.0,1.0,-0.19559254760242517,0.0638205792847441,-0.01869524247438244,0.19818446653598196,0.05729578365772726,0.6677008714313564,0.00610013632528117,0.2724028034687142
-1.6176045790202531,-0.3475765328031289,0.0655577977939456,-1.620448611496469,-0.9079220414027944,0.1741838586434713,-0.2880034395168357,-0.2680118382623259,1.0,0.0,0.31557239520632213,-0.05952136960295071,-0.022786352055428224,0.24333385531524648,0.12080944615544453,0.8243224332650175,0.004297824851591859,0.030340016611928793
0.2931176454178205,0.3859280210170756,0.2836708151038496,-0.990190092967846,-0.7616374701226115,0.5222368978401816,0.2644783962602838,-1.7956006309423682,0.0,1.0,-0.2939372415768715,-0.21605432196331512,0.10947651629332944,1.3675967219015104,0.1489404374061563,0.580091635894772,0.08046913134168243,0.2727313774657362
-0.8870343167351072,-1.603037672989266,0.1222562731624308,-0.269638020641588,-0.685210407693413,1.218342976233602,1.034904829639436,0.3490692999799143,0.0,1.0,1.098418097456875,-0.08377127077670649,-0.1959814116386431,-0.23918591735249137,2.5697297810228408,0.46951330281137327,0.014946596327566898,1.4843596077377512
