age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
0.6865016328021297,-1.3043817189361762,1.9439254326482198,0.07868698864111434,-0.5571694185040598,-1.56608133734008,-1.7029235735544492,1.4143862083596077,1.0,0.0
0.9112924827360207,-1.020243762649556,0.21268656457601146,-1.8862532105956602,2.1745832649723056,0.8702899370368917,0.7713698412581524,-0.14434690132333985,0.0,1.0
-0.268859479416907,-1.2857157218078579,-0.8896458017181407,-1.2012428245929754,1.3933359752059604,1.5663960154303123,1.0339459382306049,1.7036345284106995,0.0,1.0
-1.1118251666689982,0.7786052939387308,-0.0788363341461704,1.3038206465777287,0.8361503990899395,-1.2180282981433697,0.9028184752240096,-0.49763302556668637,0.0,1.0
1.2484787576368572,-0.3344412014906088,-0.8929841570179616,0.5172793741231352,1.4908517052697872,0.5222368978401816,0.7371581999952127,-0.28412417049097677,0.0,1.0
-1.5614068665367804,0.609919986556893,0.8153667231079879,-0.8150073442103296,-0.02943831130558544,0.8702899370368917,0.9230760123660485,-0.5396845385481855,1.0,0.0
1.5856650325376938,0.609919986556893,-1.0951652460126773,-1.3041775870497252,-0.10618590502622377,-0.17386918055323894,2.2112163297739085,-0.38179554735862875,0.0,1.0
-0.6622434668012163,1.2010098956203,0.7029742033003192,0.5950512414186807,-0.637945000370107,-1.2180282981433697,-0.16889091895482175,0.4103846870900663,0.0,1.0
1.4170718950872754,-0.5715684983429463,-1.6916534553042193,-0.0697992593823605,-0.03804009029052469,-1.56608133734008,-0.9952966485132904,0.1779986450332585,1.0,0.0
-0.8308366042516345,-0.9165437786033441,1.8029915946707262,-1.3080812699507092,-0.9593121528192212,-0.17386918055323894,0.6468067136353786,0.31216376805014917,1.0,0.0
-1.5052091540533075,-1.309912384751974,0.9213159651463971,-1.2749743676734275,-0.6708344835024671,-0.8699752589466594,-0.2010451161382347,-1.293868372894743,1.0,0.0
1.4732696075707483,-0.9960470997054398,-0.4899143130953934,0.3539271494188475,-0.5369107465758378,1.5663960154303123,0.48017373593255097,0.9907183856620194,0.0,1.0
-1.7300000039871986,0.9714872642646846,0.9709421860075644,-0.05960406095994897,1.9619070504743554,0.8702899370368917,0.10850445623433799,0.7322712780910583,0.0,1.0
1.1922810451533845,0.6327339830470595,-0.5906375267006824,0.41956425767835853,0.035110016053336905,0.8702899370368917,-0.23729955192855418,-0.8849919093553215,0.0,1.0
0.9674901952194935,-0.75131513735638,1.0515231886133023,-2.3634094238574184,-0.7891307501227378,-1.2180282981433697,0.4657478445525831,0.4632198627776376,0.0,1.0
1.1922810451533845,-1.4474876969199484,0.13296768409739837,-0.6715714184303071,-0.5813227646564847,0.5222368978401816,1.60080021071222,-0.08143735412053482,1.0,0.0
-1.2804183041194166,0.4433086788559794,1.239306831763128,1.7059036455731176,-0.2664404171363781,1.218342976233602,-0.6071323529922236,0.8736382949942837,0.0,1.0
1.5856650325376938,-0.610283159053532,-2.33847391581753,0.16881144724784666,0.5601336038768837,-0.8699752589466594,1.3108956612422515,-0.9174782955775713,1.0,0.0
0.855094770252548,1.276365217360547,1.0320854095824619,-0.2187406543804083,-0.9646514829713269,-1.2180282981433697,1.518878325050459,0.0926184345150353,1.0,0.0
1.2484787576368572,-0.6296404894088249,0.045274826131666335,1.6035552680446687,-0.9656414288104553,-1.56608133734008,-1.5166250904669036,0.44522218624860765,0.0,1.0
0.5741062078351842,1.4644078550976778,-1.9436179155294904,-0.7851099802246815,-0.14687352478087998,1.5663960154303123,1.6220433662726932,-1.4066287455742543,1.0,0.0
-0.268859479416907,1.306092546120461,0.6313144713965798,0.8033837001143014,-0.9694662572239902,0.1741838586434713,-0.6719040214381325,0.6432349045309478,1.0,0.0
-1.2242205916359439,-0.7374884728168851,-0.03578405397295249,-0.04783348692617489,-0.9157146168487947,-0.5219222197499491,-1.5730038472800036,-1.1446992463899,1.0,0.0
0.06832679548392948,-1.529756350929943,0.7270873271171168,1.8798508383457042,-0.8651492704557874,-1.2180282981433697,-2.2883874831555677,0.21945481929841928,1.0,0.0
0.9112924827360207,-1.6991329915387554,-0.7421838712681392,-1.6222254790898798,-0.7509283122735596,-1.56608133734008,1.3177698014294952,-1.05814111335718,1.0,0.0
0.7988970577690753,0.8788486118500688,0.11259673105333644,0.5399157812009018,-0.6937295077780683,1.218342976233602,0.4387596818411044,0.2526064565741173,0.0,1.0
-0.9432320292185801,-0.3254538695399371,-0.7310902918943551,0.14351114695323425,-0.9611497829195137,1.5663960154303123,0.19148551470834052,0.2668543795454431,0.0,1.0
-0.6622434668012163,-1.6438263333807759,1.7060252387926544,0.17372438043199426,-0.5164868528363654,1.218342976233602,1.3061719341769222,-0.10385665145907917,0.0,1.0
0.855094770252548,0.39491535296774727,-0.8244145540926102,-0.6808309632464349,0.8602942034446877,-1.56608133734008,0.2253076261653746,-0.23296147154247618,1.0,0.0
0.3493153579012932,1.7637551423777424,-0.8665496368143749,1.4587054201666678,0.22243730138371828,-0.8699752589466594,0.579318856880921,-1.6405314432574523,1.0,0.0
0.12452450796740222,0.056162071750122174,-1.1744859937232286,-1.406791979592635,0.8436926469383785,0.1741838586434713,0.5941402531343076,-0.4140298921819983,0.0,1.0
1.1922810451533845,0.8740092792612456,0.9567717272312494,0.997131576606659,0.20885414353447262,0.5222368978401816,-0.21831640192336374,-0.9841473086207485,1.0,0.0
0.855094770252548,1.597143834676829,-0.14587204373966273,-0.6881621000896458,-0.9645852685418219,-0.5219222197499491,-1.5298796896852864,-0.1971829714814702,1.0,0.0
-0.21266176693343428,-0.29710920723397255,0.9216478862139355,-0.8215977378451077,-0.18804901845294247,0.8702899370368917,0.35221153450985443,-1.8744580967047983,1.0,0.0
0.3493153579012932,-1.5650143455056549,-1.1743665039704085,1.224811834578926,-0.9036035252419143,-0.8699752589466594,0.3229732241744082,1.2554740038118426,0.0,1.0
1.30467647012033,-1.4191430346139837,-0.9525828643968959,0.7194362440181399,-0.8196202945319256,-0.17386918055323894,2.246696601610509,-1.4542721334636133,1.0,0.0
-0.268859479416907,0.8829966112119172,-1.2323389071072022,0.33260719826895985,-0.6906340029841838,-0.17386918055323894,-0.04839017654967561,0.4195086357965849,0.0,1.0
-0.7184411792846891,0.07137140274356657,0.6684982915916095,0.6715455929974331,0.15462812106955362,1.5663960154303123,1.7412867706821906,-0.4213769343714964,1.0,0.0
-0.9994297417020528,0.4460740117638784,-0.4418957541844025,0.6737963355248177,-0.9211857715308001,-1.56608133734008,-0.14207901329607464,-0.07741482886736652,1.0,0.0
-0.9994297417020528,-0.4409065184447195,1.5391696994185313,0.8373118036710457,-0.5421272225440626,0.1741838586434713,1.5870424046084608,0.9170423966646003,1.0,0.0
1.2484787576368572,1.16022123522879,-1.7018286950929264,0.3756141342465362,-0.09650994038869001,0.5222368978401816,-1.982223403174417,-0.9657106318364975,1.0,0.0
-0.9994297417020528,0.6382646488628575,-0.4493662387941357,0.8627824830923033,-0.08798736190601732,0.5222368978401816,-0.2957343042056545,1.0993864363299994,0.0,1.0
1.2484787576368572,-0.8487931223598191,0.49386868367264214,0.5343966613246781,-0.14900922031609515,0.5222368978401816,1.1266977572610761,0.5185931876094061,1.0,0.0
-1.7300000039871986,1.4519638570121325,0.28149801914511574,-1.401332485887815,-0.26021349517539816,-0.8699752589466594,-0.03142458138408012,-0.7250956851785265,0.0,1.0
1.4170718950872754,0.04786607302642523,-0.7072484883020475,0.01618331317827267,-0.2852297841201445,-0.8699752589466594,0.034891488093952094,-1.257426640178745,1.0,0.0
0.012129083000456719,0.7357426338662966,0.2392024670053508,-0.772041750791542,-0.3517121429401627,-1.56608133734008,-1.3811616060387113,0.08505549748484646,1.0,0.0
-1.3366160166028893,-1.139153077689212,0.4850860055067032,0.4198203349735377,0.6565534104497925,0.8702899370368917,-2.9288665182255453,1.51167646342686,1.0,0.0
1.3608741826038027,-1.692219659269008,-2.8153971649599923,-1.183797853365987,0.3291968126756179,0.8702899370368917,2.2433747056922417,0.12913598110208369,1.0,0.0
-1.3366160166028893,1.8107658018120252,0.22305632158816344,0.3490101139825742,1.4959492672068813,-0.17386918055323894,1.8934844754174605,-0.9004325691836053,1.0,0.0
-0.3812549043838525,0.1916633842371722,0.08826366960955512,-0.05248276802935809,-0.5722915616313695,0.8702899370368917,-0.05789015380691053,-0.22861927162314252,1.0,0.0
0.12452450796740222,1.3641645371863398,0.41142057564379797,0.7270092723510613,0.22405457588442051,-0.5219222197499491,1.5664855742813681,-2.030374016508201,1.0,0.0
0.5741062078351842,-0.39389585901043683,-0.2675670575527731,0.19105518324368567,-0.07547538116793436,1.5663960154303123,1.8490827515507329,-1.6355692293612936,1.0,0.0
-1.1118251666689982,1.7775818069172373,-0.055554543809229924,-0.7696319836365619,-0.2928432743660876,0.1741838586434713,1.0403897480728423,0.012354745229394212,1.0,0.0
0.012129083000456719,-1.6562703314663212,2.061835282778175,-0.46142405691871213,-0.897386114095505,-0.5219222197499491,0.14504318431137994,-0.48275479823358053,1.0,0.0
0.2931176454178205,1.1374072387386234,1.1117724386369061,-2.141420911448593,0.39177453574124416,-1.2180282981433697,0.051834679231476485,-0.3858659168607261,0.0,1.0
0.2931176454178205,-0.5847038296554665,0.6811151068167766,-1.5779614551245793,-0.717794532736883,-0.17386918055323894,-1.3933337576359774,-0.5459139857281154,1.0,0.0
1.4170718950872754,1.6012918340386773,-1.1210142717233635,-0.350464134445348,-0.7741609173994424,-1.56608133734008,0.7095442482678455,1.8188268233209597,0.0,1.0
0.18072222045087497,-0.4941391769217749,-0.3810574215591049,0.32990377499873785,0.04129132586386897,0.5222368978401816,1.2038834702187757,-1.5258293296745307,0.0,1.0
0.06832679548392948,0.11008606345415228,-0.35614550516988014,-0.6425064352386164,-0.7360850412048158,-0.8699752589466594,2.134983790154682,-0.09557797431320611,1.0,0.0
1.2484787576368572,0.8691699466724223,0.42463805528208554,-0.20941153803529836,-0.016799375789736486,0.1741838586434713,-1.5926279694431318,-0.7427437616737086,0.0,1.0
-1.5052091540533075,0.8090239559256195,0.5797750020102584,0.31713759472981257,2.4942113265156203,-1.2180282981433697,1.2627082427759917,-0.9223109912160757,0.0,1.0
0.9112924827360207,-0.14778123020742762,0.3252118349638263,-0.596419419238613,-0.7925787718057378,1.5663960154303123,-0.490801244175418,0.5944848280471913,1.0,0.0
-0.9994297417020528,-0.4111791896848055,0.7589783985622119,1.0411248417487733,2.34641361384854,0.8702899370368917,-0.1621113428170481,0.8232345877048066,1.0,0.0
1.1922810451533845,0.8193939543302408,-0.07316678249333049,1.517561507296855,0.12740050233049452,-0.17386918055323894,-0.6968249948022823,-1.2905115923672785,0.0,1.0
-0.8870343167351072,1.3268325429297037,-0.5135865998130528,1.3830275766674005,0.9025845222149649,0.5222368978401816,0.9347547926052318,-0.20742269406796351,0.0,1.0
0.012129083000456719,-0.2058532212733062,-0.3077961939958658,0.9189261695121378,0.03170930468909792,0.5222368978401816,0.9051922391573739,-0.510751506829272,1.0,0.0
1.2484787576368572,-1.2048297342518128,-1.2890948573530723,-0.014131955552813533,0.031042139640891357,-0.8699752589466594,0.8236092833711253,-0.15540552522006462,1.0,0.0
-0.268859479416907,0.7516432980867157,1.5238943981121518,1.4090847457914686,0.17293922908658246,-0.8699752589466594,-0.14345852459587718,1.4966602457162805,0.0,1.0
1.5856650325376938,0.08312406760213724,-2.0876010507207465,-0.770539094713877,-0.7487596939015129,0.8702899370368917,-0.3329131980932957,0.3084876902628619,0.0,1.0
-0.044068629483016035,-1.6431350001538012,-0.8946668752974001,-1.1366032359082658,-0.8544858812734313,-1.2180282981433697,-1.9711007500678708,-0.41533005442866594,0.0,1.0
0.630303920318657,-0.8453364562249454,-0.05748582073498311,0.7558946132156543,-0.5504008110883428,1.218342976233602,-2.917927865984932,0.4450397546368846,0.0,1.0
-1.1118251666689982,0.2483527088491013,1.1647265828666182,0.9476402261292324,1.7268801888473273,-1.56608133734008,-1.5017217646434036,-1.8413251849409211,1.0,0.0
0.2931176454178205,0.4446913453099289,0.5013952833705675,0.6531708331215716,-0.8096952825754917,-1.56608133734008,0.1038697864096411,1.8444451087328637,0.0,1.0
1.1360833326699118,1.2742912176796228,0.045984499743739124,0.8355295163357008,-0.9029091869057514,-1.56608133734008,0.11430786439815226,-0.38311729415034773,0.0,1.0
0.630303920318657,0.03058274235205661,1.4382662718802903,1.5800568197122826,-0.5108963018133221,-1.56608133734008,-1.7688400843499845,-0.03376852829812267,0.0,1.0
1.0236879077029661,0.058927404658021154,-1.7047225871526788,-1.821640444245647,-0.47343339473864043,-1.56608133734008,-0.7771261266453909,0.501030248678671,0.0,1.0
-1.392813729086362,-0.11114056917776613,0.4632910874645103,-1.7913243925490097,-0.5565819859007062,-1.2180282981433697,-1.3634159960770256,0.9802723785570984,1.0,0.0
0.405513070384766,1.7098311506737123,2.137260686027845,-0.5979827127750234,0.12411531567548388,0.8702899370368917,0.6347061697592373,-0.3983349400721683,1.0,0.0
-0.21266176693343428,-0.40150052450715906,1.5593978790919822,0.5658002746558031,-0.28122617331382527,-1.2180282981433697,-1.2560004979223176,-1.6069572157327463,0.0,1.0
0.5741062078351842,0.37210135647758064,0.18037547260268202,-0.07720014813853213,-0.705936760798583,0.1741838586434713,-0.10001036420187305,0.3754156293323874,1.0,0.0
1.1922810451533845,0.14741805771078853,0.46594914689422884,0.6259348143383269,-0.21131577155143352,-1.2180282981433697,0.37471127808370286,-0.6305340305873707,1.0,0.0
0.7988970577690753,0.6133766526917667,-0.7794741389618234,0.11429287386888706,-0.9126425654509708,0.1741838586434713,-0.9423576378689941,-0.8558018588433213,0.0,1.0
-1.3366160166028893,-1.7205643215749726,-0.36792415085525043,1.8296386951962669,-0.12120624824272218,1.5663960154303123,0.7546850872953847,-1.4276669169447616,1.0,0.0
0.2369199329343477,-1.1142650815181212,-1.5576644263616584,-1.0268063176762678,1.5223599780438113,-0.8699752589466594,0.4479392673526604,-1.7074467763812884,0.0,1.0
-1.6738022915037258,1.6358584953874147,-0.3630688106673311,0.5251115116776774,0.5975289194728016,-1.2180282981433697,1.4009673770764188,0.6217954160695451,1.0,0.0
-0.7746388917681618,1.130493906468876,0.6544187713787648,0.5650893436038391,-0.5908011858111389,0.8702899370368917,1.5814301660625363,0.7886122319033847,0.0,1.0
-1.1118251666689982,1.6842518212756468,-0.6506038635717208,-1.379765691683744,0.30925833593590357,-1.2180282981433697,-0.9346378669305305,-0.026446577720918796,1.0,0.0
0.2369199329343477,-0.20516188804633145,-1.3087607254319025,-1.0239509034919734,0.3721556696522497,-0.17386918055323894,-1.0904955671851793,-1.7986062425426506,0.0,1.0
-0.3812549043838525,1.5923045020880056,0.4373613212625256,0.2229985699288592,-0.3696570372254718,-0.17386918055323894,0.10065224790863937,-0.13562843828593038,1.0,0.0
-1.3366160166028893,-0.25770321329641205,0.47704560706029375,0.36712869921540925,-0.7787661444211564,0.8702899370368917,1.4261001380243055,0.4406165435381293,1.0,0.0
1.4732696075707483,0.7329773009583975,2.4914585298569314,0.5012100337981861,-0.26778125063687774,1.5663960154303123,1.370839508493448,2.0151342696132932,1.0,0.0
0.5179084953517115,0.21102071459246508,-0.9551437855486442,0.3457243540921971,-0.4405808640547499,-1.2180282981433697,-0.36250168099150937,0.19800760142829466,1.0,0.0
-0.6060457543177435,-1.261519058863742,0.8278476922507152,-1.198707850467502,-0.6587847548777722,-0.17386918055323894,0.006752170455922065,-0.9971894309062187,1.0,0.0
-0.268859479416907,1.7181271493974093,1.7823605826501396,0.08758105959470538,-0.7542466808837548,-0.8699752589466594,0.5286720706715576,0.1041786245261662,0.0,1.0
-1.3366160166028893,1.3482638729659207,0.11129834825619485,1.811284482100036,-0.9902473618681895,-0.8699752589466594,2.191510225752489,-0.4453694646018552,1.0,0.0
1.0236879077029661,-1.6493569991965737,-1.4761722646317346,-0.18755998140369742,0.44254052817918116,-0.8699752589466594,0.40992492643212497,0.004360024595617579,1.0,0.0
-1.6738022915037258,0.47165334116194396,-0.0460610795311706,0.48304172892550984,1.612424359416815,0.1741838586434713,-0.007910044444407752,1.7362052674507198,0.0,1.0
0.12452450796740222,-1.0838464195312325,-0.5456425944862117,-2.5035255222391153,-0.727993136249655,1.218342976233602,0.10739818887313156,0.04478524667762769,0.0,1.0
0.2931176454178205,-0.897877781475026,2.0849527562506465,1.844135285248887,0.7011292281578477,0.1741838586434713,-1.410246555060551,1.9347990843663563,0.0,1.0
0.630303920318657,0.1778367196976773,-0.6481956298329874,0.653618905658422,-0.6313719317960592,-0.17386918055323894,0.4224939373150672,-0.8033672330097535,0.0,1.0
0.6865016328021297,-1.6673316630979171,-1.9619720895422392,0.9871606854595472,-0.5922112706130815,-0.8699752589466594,0.011549850935682232,-1.7019997837096073,1.0,0.0
-0.8870343167351072,-1.6583443311472454,1.299824882387794,-0.7466333560588997,-0.983579698117416,0.5222368978401816,0.2925513437590842,0.027432691553585933,0.0,1.0
-0.3250571919003798,0.6299686501391606,-1.6844069787249651,0.04378215760452031,-0.14603614751335836,-0.5219222197499491,0.6347342838138589,-1.2956580275029084,0.0,1.0
-0.21266176693343428,-0.4609551820269871,0.43060888263637387,-0.40259669974630957,-0.3438793916305468,1.5663960154303123,1.3587370135852948,1.5826936982574638,0.0,1.0
0.06832679548392948,0.8041846233367963,-0.5788887468361376,2.9644046942983384,-0.9565210587249763,-0.5219222197499491,0.44674544585693965,-0.8141048571597178,0.0,1.0
1.4732696075707483,-1.2877897214887821,-0.07195537691131751,0.7265705872397431,-0.31974892564461616,0.1741838586434713,1.126703468853911,-0.7219393096936588,0.0,1.0
0.46171078286823874,-1.548422348058261,0.3723204748423669,0.9933761502539825,-0.546682288325182,1.5663960154303123,-2.1513727512770706,0.6830292793591519,1.0,0.0
1.4170718950872754,1.5024311825812888,-0.2567543793553638,-0.7270814432263772,-0.5901543712137657,-1.56608133734008,2.0099649067671437,-0.5137872372789819,1.0,0.0
1.6980604575046392,-1.5581010132359074,-0.036137765147450256,-0.4934690517453529,-0.33873231499686246,1.218342976233602,-2.488226209173647,-1.1917865218589627,0.0,1.0
-1.392813729086362,1.5770951710945613,-0.9300980585809393,0.8799082428758879,-0.46947016106373407,-0.5219222197499491,0.7672047523349068,-1.4605213325524182,0.0,1.0
0.3493153579012932,-1.621703670117584,0.5511748005511625,0.43743033332350933,-0.38122276696335733,0.5222368978401816,-0.968409417052522,0.2951606587453151,1.0,0.0
-1.5052091540533075,0.2158600471812883,0.7973975748716281,-0.9317200761272836,-0.950749859431743,-0.17386918055323894,1.452597781459335,-0.5695654299656676,1.0,0.0
0.46171078286823874,-0.4381411855368205,1.7518852424825182,1.139216090967776,4.537723258880749,1.218342976233602,1.8976028875929916,0.5823827814999571,1.0,0.0
0.3493153579012932,-0.5231751724547141,0.16508553288780128,0.0182579498009158,-0.9155806308552512,1.5663960154303123,0.5676684890131201,-0.33382487466009847,0.0,1.0
-0.6060457543177435,-1.0077997645640104,-1.0489863108576116,0.011144664316867321,-0.7599289548764022,0.8702899370368917,0.7860437804602609,-0.6636141365607182,0.0,1.0
-0.6622434668012163,0.7329773009583975,0.6872782811910628,-0.676334252399716,-0.7497934054706894,-1.56608133734008,-0.7350560992614626,0.7618742541743896,0.0,1.0
0.12452450796740222,0.8318379524157861,1.109596087511377,-0.05969022943385034,-0.48922404091361926,-0.17386918055323894,0.44985852779455665,-1.7198677791855805,0.0,1.0
0.7988970577690753,0.1087033970002028,1.5943586935916856,-1.0218573108240367,2.073219643641161,-1.56608133734008,0.4735799182972242,-1.2386680784496444,1.0,0.0
1.0236879077029661,-0.5964564945140371,0.1553164748459648,0.4932183795363822,-0.5869754025003138,0.1741838586434713,1.734267481587742,1.0149136332543698,1.0,0.0
0.06832679548392948,0.2455873759412023,-0.984562762449712,-0.2199616763284665,-0.7257594530794476,0.5222368978401816,0.9075387463496081,-0.34829467402496633,0.0,1.0
-1.168022879152471,1.1014579109359366,0.1675477092398668,1.942413312996341,-0.1638243483049953,0.5222368978401816,0.2935985652862978,0.15576658543891253,1.0,0.0
-1.2242205916359439,-1.3002337195743277,0.40790986761374365,-0.6204664922292946,-0.46835121502550275,0.1741838586434713,-0.4217969214732672,-1.588429281936609,0.0,1.0
-0.7184411792846891,0.22346471267801046,2.024350415858634,-1.9063775477639093,-0.019669332405179575,0.1741838586434713,0.6479997333384196,0.5792205475767753,1.0,0.0
-0.6060457543177435,1.2867352157651684,0.7793244111762118,-0.20122162212333955,-0.222418679304136,0.8702899370368917,0.49695903845407613,0.30649335746500816,0.0,1.0
0.012129083000456719,0.7150026370570542,-0.7750054191108849,-0.07086431514803983,0.7036530069505421,-0.8699752589466594,-0.24491480695360843,-0.39598577461280576,0.0,1.0
-0.7184411792846891,-1.4557836956436452,0.07496405013436072,-1.7413211935721908,-0.5864817175520864,-0.5219222197499491,1.6917812192133665,-0.2292821507623964,1.0,0.0
1.4170718950872754,-0.0523772448849128,1.6082023377864423,0.9111493339439528,-0.850146958806695,1.5663960154303123,0.8006672230427837,0.974416144801321,0.0,1.0
1.3608741826038027,-0.2597772129773363,-0.6767986160112366,2.1744529089147,0.06784414900960314,0.1741838586434713,-0.8911008738343164,0.09770093723112049,0.0,1.0
0.06832679548392948,-0.42431452099732564,-0.34327540802395784,-0.6120443466308034,-0.9480424953702666,-0.8699752589466594,0.9059228973924712,0.6473876791337024,1.0,0.0
-0.268859479416907,-0.6483064865371431,0.12773891164885598,-0.6517948853539322,1.8608871030786323,0.5222368978401816,1.349788936763552,-0.30252526377833144,0.0,1.0
0.012129083000456719,-1.5504963477391853,-0.38362082951398235,-1.0362905536139035,2.7303790998719655,-1.2180282981433697,0.26983424183870275,0.4992422608104143,1.0,0.0
-0.6060457543177435,-0.3752298618821187,0.5642619297314448,-0.2844983295606513,0.7761573139894709,1.218342976233602,1.9958284085188882,-0.33198404948781224,0.0,1.0
1.4170718950872754,1.399422531762052,-0.1369043694764229,0.9980716961645786,-0.17863221470903512,1.218342976233602,-0.7477655536378115,-1.6426030085172836,1.0,0.0
-1.6738022915037258,0.528342665773873,0.085083951748012,-0.40770605394827236,-0.7206584529169551,0.8702899370368917,-0.33709217831140015,-0.38371961035850455,1.0,0.0
-0.268859479416907,-1.3541577112783578,2.0175468682383735,-1.0398325422845132,-0.6976515978062654,0.8702899370368917,-0.5039320738519165,-2.000508109568306,0.0,1.0
-0.9994297417020528,0.6603873121260494,0.06540023885639917,1.222573358265611,-0.16484975433770027,-0.5219222197499491,-0.7937793028909063,0.5455887609551168,1.0,0.0
0.405513070384766,-0.897877781475026,0.7185383864666988,0.09138531946004395,2.1065482383134926,-1.2180282981433697,-0.42222669202794927,0.5680200839030386,1.0,0.0
0.630303920318657,-0.3199232037241391,-0.37667947653082035,-0.7222344518655964,-0.0283809578937116,0.1741838586434713,-0.9073292834166441,0.9540825589671791,0.0,1.0
-1.2242205916359439,0.8532692824520032,0.927456771670305,0.6531428223792205,-0.8010139305902891,1.218342976233602,0.4919575102365901,0.7525276359583268,1.0,0.0
-0.6622434668012163,0.569131326165383,0.2794104318087666,0.5820557447149044,1.419092483040746,-1.2180282981433697,-1.373294879800635,-0.9894195808636231,0.0,1.0
-1.2242205916359439,-0.9386664418665359,0.8330891841432374,1.0660995235542976,0.04293805563867677,-0.5219222197499491,0.5611287865522014,0.16526552908070455,1.0,0.0
0.855094770252548,0.6272033172312615,-0.4493301200765159,0.3093489880685844,0.8140116861130385,1.5663960154303123,-0.27394449510255037,-0.2041316650213925,0.0,1.0
-0.8308366042516345,-0.26945587815498273,-1.9267464389757019,2.3326491595958387,-0.8769814870278522,-1.2180282981433697,-0.8206630856195165,-0.35797759000100426,1.0,0.0
-0.6060457543177435,-0.5052005085533708,0.16000330631592624,1.8867227245280829,-0.07517811951892905,1.218342976233602,-0.9936492551150817,0.6075502554032085,0.0,1.0
1.6980604575046392,0.12944339380944514,0.18239113361828893,0.8529715412152468,0.10631903568944139,-0.17386918055323894,1.2567265268453136,-1.7640516392853551,0.0,1.0
-0.21266176693343428,1.7091398174467376,1.7974145927619212,-0.09820409311872343,0.8824123416454759,-1.56608133734008,-0.8093100808233556,-0.6243436415895846,1.0,0.0
-1.4490114415698347,1.0993839112550123,-1.2647571683483183,0.3278475039918129,-0.016751649205635644,1.5663960154303123,0.026946549164253333,0.3957857149134957,1.0,0.0
-0.10026634196648879,1.6406978279762379,-1.2443933836697205,-1.0130437165034374,-0.9870789412688137,-1.56608133734008,0.15435375666185985,-0.4753842060583217,1.0,0.0
0.405513070384766,-1.2864070550348328,-0.8939399625251968,1.9878368427598647,-0.31065156783321396,-1.2180282981433697,-1.0435223855257156,3.523040699035373,0.0,1.0
-0.7184411792846891,1.230737224380214,1.0432665336928124,-0.8776519250084953,-0.8868249563685681,0.1741838586434713,-0.34693013553569263,0.5954318407105094,1.0,0.0
1.30467647012033,0.4771840069777419,1.3385321181362424,0.11811594144818906,-0.6771932004663498,0.5222368978401816,-0.5962825343765025,-0.12382847004723713,0.0,1.0
1.0236879077029661,1.0620519169983762,0.3514790634342844,0.6573695617539138,-0.7917307438080188,-0.5219222197499491,-0.11555289886602733,1.79964380136337,1.0,0.0
0.5741062078351842,-0.8799031175736826,-1.5408365701090685,-1.0620883953324192,3.8544182966301372,-1.2180282981433697,1.138459984126776,-1.8005166011350937,0.0,1.0
1.3608741826038027,-0.9220744444191421,-0.7676306483457495,-0.9638330829173838,0.42551165178425304,-0.8699752589466594,-1.0273047467495728,-1.6846205994954548,1.0,0.0
0.2369199329343477,0.5269599993199235,-0.12416511494834347,-0.9123407810641706,-0.7750360503058884,1.5663960154303123,-0.7926476190758796,0.8877368777262583,0.0,1.0
-0.7746388917681618,1.3233758767948298,0.025441757133263677,-0.19775635965772057,0.15170215931715708,-0.17386918055323894,0.14018692541160604,-0.2619894858327195,0.0,1.0
-1.2804183041194166,-0.4485111839414417,-1.1837619247164521,-0.27905914604197724,-0.34597184749967097,-1.2180282981433697,0.17402082267358504,0.5231809814746993,0.0,1.0
0.2369199329343477,1.5273191787523797,-0.5462724251602368,-0.06634277706533505,-0.8151709170298985,-0.5219222197499491,-0.4262510353930686,-0.47751787930478656,0.0,1.0
-0.5498480418342708,1.3109318787092845,-0.019494408311857045,-1.9252607279586036,-0.8967058929452728,-0.5219222197499491,-0.1154560692592134,0.38145357204786307,1.0,0.0
0.46171078286823874,0.15364005675356124,-0.3521803403938657,-0.2631372314212634,-0.7240253174680432,-0.8699752589466594,-0.6096242625025915,0.897217726168453,0.0,1.0
-0.9432320292185801,-1.5332130170648166,-0.7134433993254107,0.06297096536928887,-0.7316932742390556,-1.2180282981433697,-1.0059212441105483,-0.18401539462964975,0.0,1.0
0.012129083000456719,-1.7565136493776594,1.358380274427483,0.7226683051389335,-0.5258814603696587,-1.2180282981433697,0.20164340303464806,1.5193287762499121,1.0,0.0
1.1922810451533845,1.2908832151270169,0.3259233923676732,-1.049299147038528,-0.9798167517522814,-1.56608133734008,0.29841159496223957,-0.20302823083729382,0.0,1.0
1.6980604575046392,1.2812045499493705,-1.6869068787968957,0.09872850748538484,0.08363715860241211,-0.5219222197499491,-0.9309453016880511,-0.8230850081269864,0.0,1.0
0.2931176454178205,0.12391272799364719,1.0460929318808028,-1.2546379189708683,-0.5009752889861322,-0.8699752589466594,1.1379971830290294,1.106257327015173,0.0,1.0
-0.268859479416907,0.6825099753892412,0.7366049679618896,-0.5389033549157789,0.5185604652990018,-1.2180282981433697,0.3763207632999523,0.6238753507061825,1.0,0.0
-1.5052091540533075,-0.19410055641473553,-0.8886842015334401,-1.6364904608325799,-0.8284126418258524,-0.8699752589466594,0.23296099072290025,-1.1032157693312847,1.0,0.0
