,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,Calories_lag_1,Calories_lag_2,Calories_lag_3,Calories_lag_7,TotalSteps_lag_1,TotalSteps_lag_2,TotalSteps_lag_3,TotalSteps_lag_7,TotalDistance_lag_1,TotalDistance_lag_2,TotalDistance_lag_3,TotalDistance_lag_7,VeryActiveMinutes_lag_1,VeryActiveMinutes_lag_2,VeryActiveMinutes_lag_3,VeryActiveMinutes_lag_7,FairlyActiveMinutes_lag_1,FairlyActiveMinutes_lag_2,FairlyActiveMinutes_lag_3,FairlyActiveMinutes_lag_7,LightlyActiveMinutes_lag_1,LightlyActiveMinutes_lag_2,LightlyActiveMinutes_lag_3,LightlyActiveMinutes_lag_7,SedentaryMinutes_lag_1,SedentaryMinutes_lag_2,SedentaryMinutes_lag_3,SedentaryMinutes_lag_7,Calories_rolling_mean_3,Calories_rolling_std_3,Calories_rolling_mean_7,Calories_rolling_std_7,TotalSteps_rolling_mean_3,TotalSteps_rolling_std_3,TotalSteps_rolling_mean_7,TotalSteps_rolling_std_7,TotalDistance_rolling_mean_3,TotalDistance_rolling_std_3,TotalDistance_rolling_mean_7,TotalDistance_rolling_std_7,VeryActiveMinutes_rolling_mean_3,VeryActiveMinutes_rolling_std_3,VeryActiveMinutes_rolling_mean_7,VeryActiveMinutes_rolling_std_7,LightlyActiveMinutes_rolling_mean_3,LightlyActiveMinutes_rolling_std_3,LightlyActiveMinutes_rolling_mean_7,LightlyActiveMinutes_rolling_std_7,SedentaryMinutes_rolling_mean_3,SedentaryMinutes_rolling_std_3,SedentaryMinutes_rolling_mean_7,SedentaryMinutes_rolling_std_7
596,1.0386524807246618,2.3981166758999195,0.07977813017706838,0.07346267914653526,1.8425503810497743,-1.5403594327771895,1.7441192502948164,-0.43053293896416595,-6.836049457265098,-10.955504239835252,1.8398418546475463,0.5400394879684302,60.49551283327565,-10.913567266185668,-41.30371884710089,1.3987584764521004,0.9339399606753452,0.7852763124773732,0.322913294198257,-0.3692995031057427,2.5948143719597105,-0.8441040684477538,-1.1567492482291173,-0.004935425106872018,3.2117127716314147,-1.4524718409192185,0.8075766230053196,0.9571137132069093,1.2983752342535493,-0.947381203030299,0.5343560445233551,1.0629162812747872,2.2150231034584165,4.082903579373996,-1.7310902205012797,-4.253344809224822,0.9373921345132418,1.3860561327489418,-1.8997735678679442,-2.9974074474137593,0.4651673416312828,-47.113728270964764,3.054731510696674,-274.3013065958049,2.470285821482227,-1.282131414385572,1.2395899374964146,-0.17378134355644598,0.40424159232693385,-1.6500063770532107,2.1796153539117,0.15085524626092145,-2.00556113834099,-0.1445372302475686,0.07188868868703079,3.4476156237441207,-0.8452497337294305,1.898673121111158,-0.3547706591794351,-0.2687008863287956,-1.538209453317934,-0.5722921877487126,-1.6478663967726725,0.9984672459337504,-4.750590406990571
597,-0.7395650379289432,2.3196879729976163,-0.8289040339581153,0.09642195536835196,-0.5202108379913222,-6.76470797316612,-4.104600053503963,-0.05633492986782812,-0.42764504401645204,-4.4234906048080225,0.662886088808471,6.574692998394728,136.30335896307253,49.5063334933173,-0.6196793460919311,6.075578310451451,3.065567900650673,-1.7775329916373785,0.6594759287689095,0.8300332181491608,4.896389294170951,1.9570535375445082,-2.4435849932719167,-2.9861535643428083,2.703172024536974,-3.8330655936433558,-0.7872965499125855,3.3306657737839487,-1.5525275893792014,1.210550499222043,1.12162405690817,3.3250523085529524,3.9560014945405744,-35.92875195800583,1.5898941390549646,-3.0861056021149094,11.663463180417722,-6.552871441425564,-0.7335366350392233,5.339000172191506,0.4740857243424065,64.2399401140052,-0.30126496919547974,376.79047920278316,-1.6946576892788479,-1.8284701545251172,-2.429017907374441,0.4130019692888699,-2.9297047480730773,0.6585855733191187,0.5130484837603367,0.8158945327898997,-3.074681592258383,0.1423125221577013,7.492006055301177,0.28258868296762446,5.364126134105362,-3.680628050593191,1.590653159254338,7.564470309577862,-3.541088037194501,-2.2843314379208,-4.292518077757192,1.0946657531804134,2.8348175776057416
598,0.2510452122630259,-0.013958726167679028,0.5018175314501643,0.017246038755034138,-0.8927992204097482,-1.0757286982883165,-0.8331549453678361,-0.2853511577121771,-1.0405901680346898,-0.4030688802014888,1.509010891395158,7.261906824984786,-80.00934862799828,-18.761668128097323,-10.048221706668398,5.526952704506509,3.1783516066313724,3.0249459290862655,-0.9613672149495918,-0.18777450505309928,3.0441668590926922,3.346014063707047,-1.2187209666940408,-1.0973206933071427,0.4565653383118675,0.3052496847549885,-0.239012477264554,1.8393280801518255,3.6220953018723603,0.4648615239556013,-1.0441920090852712,0.0020951648351060746,1.6089850721300964,4.372766459344091,1.048163170508839,-3.0994247279674143,-2.8029047744976325,2.205296383040695,-0.5245644336927981,-2.9467272465946674,-3.158326576336086,-30.61501042360573,2.720016727501706,-261.8298049997752,3.9937835911978556,-1.9098035717469002,1.0318400418255416,0.2619689946684973,-3.041803504878558,-0.8523011851081543,-9.432337588237116,0.5976749308649408,-2.297445049551529,-0.520900296050617,-1.5712255871082639,-2.403585351359409,-2.0531944119506536,-2.463588845918913,0.21384311756858826,2.6409202329452683,0.4079508080019162,0.09089307642597161,-0.3587077625021582,-0.34625001449973425,-1.559603735299663
599,0.22242602671283046,-5.537025134090005,0.8966268763680575,0.04782885393584352,-2.9314902439841073,4.144087986606115,-2.4321093816141897,0.10741059022068863,-9.562960720399476,-0.3291478517227109,-1.7481476472459294,-29.204463037150823,-140.05740220135286,-16.913021216501406,-34.057799493553155,2.457341432596083,-53.70498693208618,0.9535496224512285,0.5120791249116866,-1.7129886289501493,0.9688524882634744,0.29335216421430343,-0.7366052540939289,0.23607685292211178,0.12014845106336794,-2.956219738764991,-3.570977581099142,1.833241434613425,-1.2689436458221444,0.046293433903235606,0.8430038175592157,-3.9416551294430846,-21.628793579339433,10.747659778680553,-6.322584613384425,5.302895742034005,-1.1582429546443456,0.8709867785240358,0.3117065336651233,-1.1779295662280378,-9.989240533144152,52.746082482634975,0.7590575890308102,445.9331529859201,-31.234831513590706,-0.7147702645820613,-1.3348207704092827,1.7135063857748927,-3.463233532133363,0.5538611650996865,1.4534991963964965,6.981096510057084,-1.845981047438142,-1.193031213956541,-4.1382538376627,-1.3187116295595025,17.83392902208882,5.391458807573745,-0.5441084403199445,9.048335338492121,-0.929168501703757,-7.673708858959329,2.2140962941883604,-0.29728001850252755,12.933620524936359
600,-0.12658867836702403,0.32082010349364815,-0.09115113299017318,0.015978308037974967,-1.2933992373972574,1.8527192115742657,1.9968790221034016,-0.034424725287960554,-1.0403269888313644,1.0442978253458903,-0.17225379962112178,4.903676126544106,-20.02874977585582,-13.539068006139074,-25.298411100072563,5.314732709144571,14.947853428117773,1.2847431809873329,0.3923332090213147,-0.16344988967699176,1.5378288143304686,-1.047249545611554,-0.26936057730552315,-4.289837477340406,1.4171681262869376,-0.13599043169879704,-0.11958841216876591,0.2798516362570606,10.736983056494358,-0.7658608170071334,-0.06840009209164302,0.3820932115224075,2.382727628588758,-7.312588174058427,-1.829731485525576,-2.8330261508247996,-3.606608812011192,5.240406067942989,1.1529303830637865,-3.4867229820776475,0.5051328307161684,4.066147685999456,3.3916856294715108,-64.28709120812206,-6.37675809554289,-0.7917276589095555,1.6972940831140206,0.4269850598200728,-1.1143736834161309,-1.9023621760571645,4.680919808400756,-0.1303613055018256,-2.187555153502837,1.5834381979054684,3.109276936076373,10.02839378982245,2.2373084778649184,-0.7235905021735406,4.733913502431636,0.9354235859281507,5.945557165453742,0.539321296114599,-0.018974562735977054,-0.2063300175569111,119.54206164013132
601,0.18132486884651858,0.2561870254029644,-0.18615078347717684,0.14864292129702256,-0.6130017726983329,3.754446728830072,1.329431911130423,0.10774641435036997,-3.8387931272703306,3.575693944721339,0.6464865020001866,-2.4140068767509653,57.79844481438661,-5.312819870421438,-23.434021288935742,3.43594542423533,-13.145722279314825,1.5571067121465147,2.0449889661509486,0.6446044813574947,-2.1382998929979857,-0.26867611575522743,-1.1492981262349624,2.809934572513137,-1.2536743222305637,-2.5310168931625805,-0.8797262314238516,2.9019398035769903,-1.137263827501015,-0.7210560106052659,-2.0985590201939357,2.495208497609709,-17.25934422310356,19.847289025921906,4.451249206747399,-3.4103152471998017,-9.368406516561365,2.0723233956775227,0.19242987652362023,-4.216133481322568,-2.3488988373373845,56.30628538791115,0.6079865188939634,307.44581794914296,3.396444826714465,-0.5495390705095718,1.9358602873403565,-0.031762326623933204,-0.24421295581066577,0.8287516587998701,1.9669903561359543,1.9336473211306504,1.7000823598069428,1.6243445485136567,9.883719638858969,1.0040091513994167,2.2075137339409046,-1.3720095895573057,0.23848946960283493,-5.082877045389379,7.92588040860388,-0.7783800669803711,-2.615665950400314,-1.3494671840764647,-3.8622546272186686
602,0.7433242206524274,-0.606532047365388,1.7028492096035488,0.01784538770469543,-0.7403145063143527,-0.6725465230188866,1.7376699653867662,-0.1831996503248535,-0.18296654543020852,0.7594117812738395,-0.3854686755188313,8.479457735370069,-90.38717839176725,-8.878656667060648,-21.875569308452206,-2.9942344978823927,4.700189056440479,0.3599888017903676,-0.3510931202191671,1.0755578260736371,4.381106846890698,-0.5015029351977353,-0.6175682757047951,-1.4982324001606646,-0.13771805760779646,0.8982388257778917,-0.8301061862895946,1.3322068592941538,5.329704743733099,-2.0968328903362097,-1.4464466715199813,-0.5191302256189049,1.8789806325426972,-14.840442753763828,3.044617051358476,-3.042270721510051,-0.24451082176113664,3.533207597108136,0.21834865110638602,-5.507093681810145,-1.4290669027476546,-28.348004034443214,2.0113612399708103,-173.47736508675067,3.176635498971382,-1.6490691371919175,-0.6376556100332543,0.15783896897614336,-0.15151601284584607,-1.2808501184736083,1.6831031998558152,0.6237155506336426,-0.49941457042346976,0.6646039185499999,-0.6923427878797141,2.2236632253676434,-0.8440092575043574,1.5630062533056448,-4.982910556618324,-11.899394201764215,0.27699147851333433,2.649409725096062,-1.0802662169196264,-4.486740783830658,-13.595974636162504
603,-1.6359840806715926,0.32336742122122875,-1.1784074193726979,0.1825803056879574,1.2350324438674627,-0.8935806950701854,-3.5044142594242103,-0.14262515310008084,2.689893604949817,0.609830950228176,0.24178352203318665,4.246992182691213,5.56555819332044,12.47009688911642,25.316754611640675,-1.1430373974119004,8.221191240786121,-0.7656924067229248,-0.27874186061935247,-2.325913665988174,1.9884386249963157,-0.5702803561353285,2.1869735612461563,1.7215729975651466,-0.8476301053543892,-1.0066818880408333,-2.672209266862558,1.0685136666165405,-2.256487982002883,2.7899465174071034,3.255029733712075,-1.1216885408290331,-0.24115598873114846,20.376139299639284,-2.019989834132698,3.5717112841995835,-3.3587548388382893,-10.588306910061998,-0.6640389238954958,-2.084315196416422,-8.409715161389123,69.93121909582625,2.621769772859635,310.2006506601241,6.148135512647718,-0.6669486742013094,-1.573888790064326,0.8946978519447109,-0.7774136739853802,-0.09220395271817049,-1.0538014552154995,1.4031276317659722,-0.5867073192128822,-1.1854378193055513,-4.861892510735566,-1.216134150418728,-6.998467935136511,1.433417949349015,-0.8885354229841007,6.051290831310566,5.517534565823754,1.8356480096487178,8.066421045564029,0.8242388188364931,2.9938860741748368
604,-0.7107624759911375,1.0351286146387912,1.8840189378744638,0.007974031983324803,-0.435945240098368,2.2176658746723903,-4.414861861869621,-0.0840070221733851,0.18199449570711293,3.0525590709109025,1.6768108452279784,0.06396393411926482,259.16088626504524,51.378040440340435,-1.3855753815689635,4.859690221446135,8.82939524252214,-1.2190130644679642,-0.8897083438794127,-3.405707852733191,5.183210317346651,-1.3594177293450753,1.6522780880794712,-3.120463865086622,5.2631434879165315,7.530729892378491,-4.52179800975561,-2.955050542973278,-0.13881813299207374,4.124927467856785,-0.3030140032035727,2.1172814257314885,5.461978541456126,27.10823740984517,-0.5688531580530554,1.8759750321280473,8.703739866621273,1.3236533162070847,-0.35712102919283467,-3.534619458854979,-0.4013907295816211,73.16046095517372,6.372908294378233,363.6187436349131,-3.141487784309529,0.012425363559931572,-0.47607686284239353,0.39464934624721126,17.143761422754327,-6.352202835185792,0.15936256977684732,-4.336648596157648,12.896049142075366,-3.5959144989241993,-2.736366669216639,-1.5512067563544996,28.849983829419475,4.0480061590015834,0.08048130530175952,12.516992502330682,9.310433999569845,0.053202604842515655,-2.971552283654283,-9.948263173859278,-0.04230986898950126
605,0.5828144697250659,2.571779860160598,3.67387520226909,-0.25178253264298706,-5.935847490961556,9.477652243908114,3.8893713051493735,-0.06096079307551364,-15.811902526182594,-0.6399470007178781,0.8238457767173017,12.951172749001373,52.79684341964012,15.718833976218011,72.97335443939855,-1.1949627563100371,-14.923709620951902,1.5356142278859173,1.8022509344900681,-3.050828506718028,-2.97980927421653,1.3118463934235025,-1.6503574849317988,-0.46960288649465126,-0.5733929378586897,-3.974933945735144,-0.23421389648245688,-3.2957766029391404,-1.36940977760762,-1.8945846563947906,-2.6347726287499023,6.404633348941657,5.36385252631237,16.08179480430621,-2.8820531977100194,-4.012711194350324,5.2890999092284545,3.152953765619537,2.38448450704595,1.959734013125555,-4.405983570005998,102.28445118744041,-2.79456638519451,545.5686902254738,-6.925943814712946,0.8048780443951702,-1.5860257034200071,3.6373288022361034,2.0128948371771602,0.9360811307120224,0.5395626961504326,6.865407837219112,-3.0039785546275564,-4.027382172677859,-8.28979441487437,-2.1343772914867665,-6.707914552752525,-2.3338686284240033,-1.1428001286896325,5.102364734280743,-0.8925651637274824,1.9369696852989704,7.249775120731272,-0.6364874977198599,-1.3670807536446978
606,-0.6821947890974952,0.17444105384016165,-0.5080836705234587,0.19559902757242348,-2.616781666101292,-3.838971209329999,-3.3977056953821787,0.12480578139467638,-4.853958982508339,-5.110266404599122,0.8024707633514988,-4.95504962045898,119.99638046211875,20.68773135111128,-22.863134638905997,14.377620517163512,9.299285452139891,-0.15195716972745682,0.8463530316370084,-1.561303853375819,0.13054735553362093,-0.8400205581507464,-1.0969997741856308,-3.3018028038233997,1.1810156624863346,-1.2126710292637217,1.7271258739969504,1.819740324558173,-0.9782221462722482,-0.6491094938333604,1.5887076853640518,1.6247555001035685,4.854902058013552,-13.738347058813464,-3.1319200006841523,8.0555703554063,15.016479775052451,2.9609827325541267,-1.1424837046832153,-2.8188294515402657,3.766391334534073,63.0051797504582,1.8011489424759148,315.7048385145696,0.33436330777830686,-0.9061833949921674,-1.2333400619078134,0.9547907616361233,-3.7862496036177333,0.531189834498259,0.5503551961089118,2.174032975465235,-2.2804424259912537,-0.25089693767708077,6.169490026018277,1.5978711214112074,3.5305003862274065,2.410403650643358,2.197162828565179,17.714651958932613,-1.239983206412662,0.23121973739472942,-2.722926440566797,-3.402127083831668,-2.782066783504523
607,1.6340618886575442,-0.0021289452797503133,2.5353975568296416,0.014739208457925784,-0.9390264449392103,3.3879807581078127,1.1817536971318314,-0.2659973987957396,-0.1523737802127343,2.5088986299900955,-2.077424464219003,-11.135598432661784,-93.29908290734556,-13.104093323168037,-17.58006042135676,15.502523596328539,6.838221419500146,4.273497960245433,0.19927298100325236,4.8998785823896265,5.832202865398959,4.029877152563186,0.7945308873491975,4.943936759422665,3.202522125511474,-0.10450574346142456,0.7719103194961681,0.21335992985773594,4.005618754065635,2.9571863276620873,0.10169826651538909,-0.5331347153234764,0.9017389972798279,5.516045096049228,0.8240153145718547,18.0225540017823,16.524488144379177,-2.174207095082737,5.233884795984964,8.36632143251042,-1.04693656553439,-74.60880359053196,-0.31956178121400153,-264.2591414435814,3.755393125781711,8.01947565200773,1.6609845007959987,0.8597747721034298,1.5915909190890511,6.711775135390318,4.001978727706952,1.8575558544861765,-0.02813317117752725,1.502341171454815,1.7073765410161763,3.989515377717062,2.6858395873163126,1.4640135954832774,1.0249016323070057,6.574319503861206,1.429584049469247,-23.73542368087567,-8.465402139778272,1.5595526255190082,19.202580010570454
608,-0.20955920656344437,0.2815830722984092,-0.3738735760819817,0.022918574804559763,1.3053549114183485,6.87699501125244,10.789749340969578,-0.06070160005511238,-0.3304796244593143,0.12736157950637247,2.6051469991098553,3.6113262791521428,145.344690105411,40.18454482702411,67.45457650275831,11.4507158342103,11.187254122812712,0.06970234674300704,-0.4948725963054786,-4.544436285389174,-0.26833000278990227,1.3825258403799958,5.315200475838315,-5.8956775825857655,-1.873835030898862,10.276387235011034,-1.6062273251522525,-0.12376352303795207,0.9295486541163878,3.5789097634345333,1.1118446968869586,-1.2309255176275433,4.480893538264548,-31.51770461484014,3.1608236399151264,-5.264490086248394,-1.3458805570529573,2.4917387526475925,4.002242609070967,-1.6004756230032517,-1.155787465998414,117.46744185986087,-3.2390216351949084,533.0607100827253,-10.945038823262939,-3.8829191480307887,-3.3345378100630456,-0.7038601899310544,-3.947760958024922,-4.330030068193138,-8.24257311797452,1.344254677090248,22.285298166848907,2.0660848683129673,-2.010777047636129,-0.24084872919428643,4.69078933578415,-5.159837044715685,-1.4046376401655356,4.309287469669111,2.075830134830076,3.286463679452143,-10.83353977908227,-2.9305650933540823,0.495906794652013
609,-0.3517226206350098,-0.2425087124246308,0.7437304874016875,0.024502053488300785,-0.7811675761732717,-1.0528817936861554,-1.9648921574090856,-0.25936552269562135,-6.513780021414965,-0.41808793117257836,2.575091353600436,6.028887109319314,-79.39941494727218,-10.241953767628639,-19.019184555429923,2.7549823972364336,9.256084710393468,-0.9010202380150445,-0.8089919914845057,0.15144047841578517,-0.8399345009359541,0.03655195751110096,-0.10574072081796662,-0.9839280539624353,-0.47307758578309167,-3.198254802805779,-0.26621669335378384,0.2197462933843957,-12.467103564175062,2.0319708828080554,0.37662717854993427,1.0303150473409548,-0.5620471158028172,4.450823852819592,-4.775681121070881,-7.147528514497191,-13.80330571739473,-22.334372530752983,-2.38131936318415,-3.2526905306561034,-2.622994094922551,-64.97679746781567,-0.9705692677929962,-283.376002827461,0.38710998985639,-0.783378764793552,-1.1929089943214297,-0.724500900424091,1.2589724236086712,0.004790476190479211,0.8745934974266107,0.5527310815781162,0.4593951821803535,-0.8592732807226497,0.054150910360086554,-5.190845118095965,-1.394334943543469,-0.923829501277272,-0.9779061084465797,1.68619344160607,0.6694460058366251,-1.1324918705569893,2.255370885141108,2.7353047100789576,-0.3864692357078233
610,0.3939294411836276,-0.6509700237923439,0.9735274790208241,0.030391412352958252,-1.5327040806521042,1.3405796074739404,2.114906488909061,-0.16141870856224036,-1.7705729625700857,1.1459603682883466,-3.684249419626867,-7.706013779214461,-99.84603584052905,-11.210570281855249,-29.586777983190803,-0.8539838824096994,-3.5504891905852136,-1.4742966727289624,-1.2103498158183652,3.8203636892587878,-1.7165541552680235,0.07225285457538316,-1.2419115953658464,4.268019715287791,0.5696185090967012,-0.16979464325560067,0.6590210667530716,-0.7954157192969039,0.36270063627140825,-0.32988279719296637,-1.2103307133894563,-0.5536248386760091,1.8994711458944507,-2.959919972628004,-2.091925287765427,2.6876725251260973,1.3103952390984628,-1.2755506255188518,-4.903222876738355,-0.9903732215547553,-1.8369650623069516,-92.71910669814262,-2.510731907435938,-551.549780389859,2.6865925247876454,-0.39684394803172746,-0.3224642153310595,2.0118104220417727,1.3961788061128726,-0.5174858977517185,3.1034668973301676,0.6226980427717426,0.18811805051997882,0.5911667818372075,2.3226511406101062,1.0596504956236352,1.1423676997017846,0.7933830619671849,-3.4009547616790914,3.094303917476905,0.966460934057749,-2.8632140867349274,-1.3909170672438522,0.16879262443500684,4.736492698768092
611,0.25080844497557103,0.48751993055903564,1.2725358465772953,0.01892045415051201,0.878263983990158,1.5663529565235244,3.109150752902318,-0.09695753059526648,5.316317733482183,-1.9314702347015218,-3.90865659465942,-2.523880152718129,132.4280879927521,34.20959144235643,57.856007680295136,11.02409599087554,7.280803808027802,-0.6489813772436674,-2.2535790208891564,1.0701553483734374,2.9510565109683933,-1.7795810410412811,-1.7711524652260988,-2.1596634549376725,2.6266324551243883,-4.084125502937043,-4.822667859222167,-0.3532368274315054,-0.3062332549276521,1.8150784210537831,2.628588869766391,2.30822992242857,4.270628816268111,-46.256830645684545,2.121939752439823,-2.1670960582806953,7.7768608785425775,1.8226118315915163,5.405298324118369,1.6536066654908592,-1.4818911245533097,73.99930390314107,3.4263657772518106,358.74381488865424,-1.5405834332852064,-2.622190871969759,-1.7974653217607686,0.5083534045477134,-4.130619328637047,-0.8613251006815923,0.1481800165732624,-1.1768157403831254,-2.8175141437064477,-3.4966442834572984,-5.33178688299025,0.7352440727703532,-7.056030481395895,-3.2969367368121643,1.334850476991179,6.357489018724518,-4.80557789352089,2.2766355712624478,-10.485828571698272,-1.385031607908008,0.03717878617081299
612,-0.4337622252135882,0.04213199463584258,0.6075456776018182,0.022957303568393372,-0.9637594873095205,1.2587418867558364,2.3313019377076056,-0.23506844873372412,-1.677968891616094,1.0909228400244848,-0.6928994544435787,-5.639400900479743,-96.64324513063607,-9.988141823748707,-24.75485537917043,2.2970449867670886,0.10086788244176212,6.2172598714262906,2.4675077957652247,5.180090443065224,1.555474048498979,3.483868145904629,-0.44748352924967416,5.707946809641216,-0.04338538511710413,-0.3445094899671567,1.0490059937076441,-0.6022647571727311,1.0554087067760713,-0.23110894217248862,-1.2065596085691979,-0.5577416177738322,1.66318089576749,5.966185708680715,-1.4305590020327026,8.946068115364413,7.95392315407334,-0.2668392508591663,3.746426724557405,5.557161795250487,1.2395631961698668,-85.40122594332571,-1.694905080580153,-515.9771973116266,2.6648317995069095,7.1723206218690025,2.647873562045221,3.68796927989185,1.3797859398353964,11.308275040688475,3.6818811244070693,3.510540801740879,0.5922534160801677,-0.4315240691263871,1.8504564130061265,1.10042267856669,0.7585148951405223,0.23510427886927854,4.901073975048388,11.21981476238809,-1.466626379323218,-2.7447591505372055,-1.4522036234587132,3.768105984456816,-2.7110979655065424
613,1.4311771723248454,-0.47609314122383617,2.1487923389989922,0.02459436374567664,-0.7604054826406598,2.9608920207811544,0.40424698554313987,-0.009283576506238893,0.22043266730538,1.7900047753508104,1.3492232551372152,-7.2030580983355215,-62.27626205952776,-13.000311002890024,2.6413824984604743,13.154859315029604,13.434402070092489,1.4379285322354967,2.4089682339360374,0.1637092331815467,2.9491953669235977,0.5543730125437387,-0.006234728181337343,0.9753836884080277,4.986383738018159,0.1189814619233992,0.7826724166341601,-0.0026084409963527677,-7.153820558845664,-0.8128057688438608,0.5317727856742396,1.638663710867593,2.336723563714547,7.529047602372185,-1.9442454845595465,2.7781221410168335,6.960764395677741,4.562764048992261,2.899521681360665,1.658764024826773,2.3436098219640273,-18.388591024860865,1.3699035628128002,-123.1632342268689,9.093042821587366,2.789043543516573,0.5142206114923282,1.348544797300848,2.901006370441998,-0.8897677425174239,0.9423399946435065,1.2746826757523038,-0.4310704679536287,1.9225224770635945,1.7864243131036446,6.598125112201005,3.456103435408419,2.176466577573444,0.4429996296512545,7.161072162588128,1.2118172284438211,-3.493284513767726,-3.2499185378668356,2.921272282171813,-10.309192130621074
614,0.25120457342087094,-2.0743219696222113,-0.023409679817483976,0.11944356236069287,1.4529729619522185,-2.387335683691082,3.8083560512119066,-0.194999797200934,0.7636834382523136,-8.727598344564042,0.0010028939133835957,2.5276278342175402,112.23755915942468,-27.214084129501067,0.8780050665838562,8.857743426591679,7.4128212601050585,0.8129513668325744,0.4231393410145705,0.030302515178924926,0.29559910581558624,-0.36804672691348644,-2.1530575675223336,-2.2665787209999846,0.979157622856873,-1.0371230894246786,-1.8307552269550964,0.12291065975493659,-5.464677295028372,-0.6900613423786252,-0.240431910130881,-0.24619342317632964,2.1046711676020258,5.209211868712154,-2.502207477535402,-6.674130194057301,-6.960956322012114,-3.0306950913314665,-0.6567891803094124,-4.048866145864709,-0.9824673819383675,-40.53043552918238,0.6163543883894302,-122.65321843928449,-13.308679299138326,-1.2777423998025186,0.47386619703917054,-0.9212468836064229,-3.46518948760178,-2.047733319608614,2.0629159932077616,0.9133529157021772,-2.354737688561776,-3.1352403439314966,-1.6344825075654283,-8.498356766038656,-1.6318673777858075,-2.997460134989546,-1.3500736197140604,4.800419748004214,-0.3878492029221137,0.7262472037060214,-4.203276598905481,-0.026235482464359333,-5.794675783116364
615,-0.5180456124997674,0.5083822898888462,-0.24011629125865228,0.022249101423836626,-1.4704306402457403,1.6522907031496108,0.7583619330124033,-0.20431869532865496,-2.2284418912318595,1.1243142679611169,3.2746741509492923,7.905367856982765,-73.9170502548119,-13.629459306518724,-32.340907317214636,2.0142921522797734,-1.7252081755868496,0.5602494144019202,-1.5032700200824587,-0.8940205175677749,-0.17513159973763737,-0.6041988010976835,-0.08655067750713404,1.2255585899229264,0.6800306049571095,-0.8081194507925349,0.5758141361371457,-0.36864225497439335,1.7751567503967232,-0.4092577769439847,-1.127493466623312,-1.9002617747721247,1.654862860528555,-4.497103150151893,-0.43863899041224436,-4.456791251011434,-2.633785240337577,-7.3111641358399435,-1.0009766131553146,-2.2759916039638908,-2.3326272626456297,-82.55624847712605,0.1979139387164744,-502.57888541972534,0.8758127318568871,-0.014206307541026229,-0.7883134224472055,-0.3219139762535009,-0.8672986667622831,-0.10452751133869283,-0.37477630639378756,0.5128943328171918,-1.3941771854418772,-0.5820412578067382,2.260195675872501,2.293009775739182,-1.5283693269314778,1.0559128739956933,0.3594505397264847,-6.194801195571938,-2.992046489356292,-0.21776127181535365,-1.5869001416679371,-3.037319555174458,0.7508240767630314
616,0.6367064433487478,-0.057324626182143026,1.2046228360290538,0.02056417242835401,-1.2779515601052667,1.6607340720292627,1.521226809140983,-0.19904685315585274,-1.6241550251812549,1.2056679430178545,-3.509926431078593,-11.222565812503692,-100.63848641379364,-8.15064432220571,-14.280964209057979,2.22742792349193,-3.5790067272167665,0.42111644061735826,-0.3084713064381212,1.9954361284974673,2.2731907835424967,-0.4348367591216274,-0.05024389917445059,0.6021733474855123,3.077914923022562,-0.2903945353913317,0.819421397303172,-0.5466684942754482,0.8300423986265922,-0.6611528710344292,-1.0495828225114374,-1.7035717940793644,2.003135328090326,2.261242147223084,5.22849566194964,-1.5470998506296767,9.376957153667309,0.8433124893992965,-1.1094695777479366,-1.138128512092295,-0.4001206875889512,-74.87799987753137,0.12632919761820352,-542.3875086387965,3.4294386731578683,0.048881313405422205,-0.9481738478590576,0.6893166587626178,1.5225962711804497,-1.030244959345604,1.7697040455145645,1.2130536043436368,0.9255145144537361,0.4298349025868885,2.1065109908664406,0.9416969674116585,0.703346473341486,-0.13845343853375777,-1.7461267047418652,4.949950757601087,-2.996147956915178,-1.2094111533293592,-2.501426368419557,-4.421494771096902,-3.2623528782217033
617,0.1396102456072756,-0.7502481691417955,0.785602761665287,0.018873068184560013,-0.4810870714360087,2.6509165877096494,2.051805347284591,-0.2780827641458923,-0.5910130107821703,2.1908171085466672,-0.2513279976120499,0.4025236908360122,-85.0940632281579,-6.683427332858884,-11.810893333988199,1.3112289289133767,2.1335548749577593,1.2899207995354114,0.5293049292331204,-0.687070279691891,0.18034140677581842,0.32487395806143704,-0.09486460437762312,0.9318030059320095,1.0358981505399965,-4.054382853366186,-5.512196000378221,0.6275731492590022,2.3959169251215844,0.7827710526743017,-0.5469531994418879,0.6181914308276619,2.299318115744006,-9.30872019537174,-2.7189192798201205,-5.21233332153175,-6.541026612260569,1.155345797614144,0.512046221366504,-3.5344177465347215,-0.7398967338021066,-33.80164558345979,0.6418316806992118,-225.46828552712276,-0.17176158064485084,-1.3898173192789625,-1.1262828069136688,-0.052645033155251125,0.8000497761306566,-0.523392442858772,-0.17852058505153787,0.5991703956581215,0.42588948532693094,-1.8290597765330803,-3.0418677387410087,-3.858384641136614,-2.165010916071609,-0.7176025721092941,5.071721407171838,-5.239146042876558,-10.531427940598892,0.04062729242606362,1.729376923472319,2.730643470077947,-5.325608565887457
